vipno,pluno,upp_up_counts,upp_up_sum,upp_up_day_ucounts,upp_first_up_counts,upp_second_up_counts,upp_fourth_up_counts,upp_fifth_up_counts,upp_trend_up_counts,upp_first_up_sum,upp_second_up_sum,upp_fourth_up_sum,upp_fifth_up_sum,upp_trend_up_sum,upp_first_up_day_ucounts,upp_second_up_day_ucounts,upp_fourth_up_day_ucounts,upp_fifth_up_day_ucounts,upp_trend_up_day_ucounts,upp_monthly_up_counts_mean,upp_monthly_up_counts_std,upp_monthly_up_counts_max,upp_monthly_up_counts_median,upp_monthly_up_sum_mean,upp_monthly_up_sum_std,upp_monthly_up_sum_max,upp_monthly_up_sum_median,upp_monthly_up_day_ucounts_mean,upp_monthly_up_day_ucounts_std,upp_monthly_up_day_ucounts_max,upp_monthly_up_day_ucounts_median,upp_up_l_w_counts,upp_up_l_w_sum,upp_up_l_w_day_ucounts,upp_up_l_m_counts,upp_up_l_m_sum,upp_up_l_m_day_ucounts,upp_up_counts_bias,upp_up_counts_bias_divide_std,upp_up_counts_bias_divide_mean,upp_up_sum_bias,upp_up_sum_bias_divide_std,upp_up_sum_bias_divide_mean,upp_up_day_ucounts_bias,upp_up_day_ucounts_bias_divide_std,upp_up_day_ucounts_bias_divide_mean
13854627199,22800001,1,6.93,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.93,0.0,0.0,-0.693,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.7325,3.465,6.93,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.31,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,23110009,2,20.0,2,0.0,2.0,0.0,0.0,-0.2,0.0,20.0,0.0,0.0,-2.0,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,5.0,10.0,20.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-6.666666666666667,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
13854627199,23112032,1,8.0,1,1.0,0.0,0.0,0.0,-0.3,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,24010812,1,34.57,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,34.57,10.371,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,8.6425,17.285,34.57,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,34.57,1.0,1.0,0.0,0.0,34.57,0.0,0.0,1.0,0.0,0.0
13854627199,25111021,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
13854627199,25120014,1,3.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.6,1.08,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.9,1.8,3.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.6,1.0,1.0,0.0,0.0,3.6,0.0,0.0,1.0,0.0,0.0
13854627199,25405948,1,5.65,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.65,1.6950000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.4125,2.8250000000000006,5.65,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.65,1.0,1.0,0.0,0.0,5.65,0.0,0.0,1.0,0.0,0.0
13854627199,27030020,2,25.6,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,25.6,7.6800000000000015,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,6.4,12.8,25.6,0.0,0.25,0.5,1.0,0.0,2.0,25.6,1.0,2.0,25.6,1.0,2.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0
13854627199,27100542,3,41.98,3,0.0,2.0,0.0,1.0,0.1,0.0,32.51,0.0,9.47,-0.4099999999999996,0.0,2.0,0.0,1.0,0.1,0.75,0.9574271077563381,2.0,0.5,10.495,15.340587776657495,32.51,4.735,0.75,0.9574271077563381,2.0,0.5,1.0,9.47,1.0,1.0,9.47,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,-1.3666666666666654,-0.07281255317371466,-0.12611504152568428,0.33333333333333337,0.28867513459481287,0.5000000000000001
13864739266,10152022,1,19.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,19.8,1.0,1.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0
13864739266,14510003,1,13.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,13.9,0.0,1.3900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.475,6.950000000000001,13.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.633333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,14520008,1,16.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,16.8,0.0,1.6800000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,14521027,1,10.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.9,0.0,1.0900000000000003,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,14630008,2,33.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,33.0,9.9,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,8.25,16.5,33.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,33.0,1.0,2.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0
13864739266,14633003,1,5.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.8,1.7399999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.8,1.0,1.0,0.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0
13864739266,14842016,1,6.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.9,0.0,0.6900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,14842018,1,13.4,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,13.4,0.0,1.3400000000000003,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.35,6.7,13.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.466666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,14842022,1,9.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.8,0.0,0.9800000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,14843024,1,7.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,7.2,0.0,0.7200000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.8,3.6,7.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.4,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,14847019,1,7.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,7.2,0.0,0.7200000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.8,3.6,7.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.4,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,14900002,1,5.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.9,0.0,0.5900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9666666666666668,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,15115000,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0
13864739266,15115001,3,11.7,1,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,11.7,3.5099999999999993,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,2.925,5.849999999999999,11.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,3.0,11.7,1.0,3.0,0.0,0.0,11.7,0.0,0.0,1.0,0.0,0.0
13864739266,15115032,2,13.6,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,13.6,0.0,1.3599999999999999,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,3.4,6.8,13.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.533333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,15149000,1,4.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.5,0.0,0.45,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,15232003,1,5.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0
13864739266,22020002,1,1.85,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.85,0.555,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.4625,0.9250000000000002,1.85,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.85,1.0,1.0,0.0,0.0,1.85,0.0,0.0,1.0,0.0,0.0
13864739266,22111004,1,2.06,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.06,0.618,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.515,1.03,2.06,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.06,1.0,1.0,0.0,0.0,2.06,0.0,0.0,1.0,0.0,0.0
13864739266,23121052,1,6.24,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.24,1.8719999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.56,3.1199999999999997,6.24,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.24,1.0,1.0,0.0,0.0,6.24,0.0,0.0,1.0,0.0,0.0
13864739266,27300282,1,4.93,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.93,1.4789999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.2325,2.465,4.93,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.93,1.0,1.0,0.0,0.0,4.93,0.0,0.0,1.0,0.0,0.0
13864739266,27410044,1,4.75,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.75,1.425,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.1875,2.375,4.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.75,1.0,1.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0
13864739266,30380002,1,0.3,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.3,0.0,0.029999999999999992,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.09999999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13864739266,30380003,2,0.4,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,0.4,0.12000000000000002,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,0.1,0.2,0.4,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,2.0,0.0,0.0,0.4,0.0,0.0,2.0,0.0,0.0
15954611837,14121013,1,16.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.6,4.98,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.15,8.3,16.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,16.6,1.0,1.0,0.0,0.0,16.6,0.0,0.0,1.0,0.0,0.0
15954611837,20014001,1,4.75,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.75,1.425,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.1875,2.375,4.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.75,1.0,1.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0
15954611837,20103019,1,4.73,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.73,1.419,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.1825,2.365,4.73,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.73,1.0,1.0,0.0,0.0,4.73,0.0,0.0,1.0,0.0,0.0
15954611837,20121037,2,11.11,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,6.07,5.04,2.119,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,2.7775,3.2346290359174112,6.07,2.52,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,5.04,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,3.0166666666666666,0.8607940586764601,1.4909390444810542,0.6666666666666667,1.1547005383792515,2.0000000000000004
15954611837,22601000,1,5.62,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.62,0.0,0.562,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.405,2.81,5.62,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8733333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15954611837,24101000,1,37.16,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,37.16,0.0,3.716,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,9.29,18.58,37.16,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.386666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15954611837,25101044,1,4.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0
15954611837,25111045,3,15.0,1,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,15.0,4.5,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,3.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0
15954611837,27000581,2,32.56,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,32.56,9.768,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,8.14,16.28,32.56,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,32.56,1.0,2.0,0.0,0.0,32.56,0.0,0.0,1.0,0.0,0.0
15954611837,27410000,1,6.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.0,0.0,0.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15954688237,11022054,1,10.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.9,3.2700000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,1.0,10.9,1.0,1.0,10.9,1.0,1.0,0.0,0.0,10.9,0.0,0.0,1.0,0.0,0.0
15954688237,11102105,1,8.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.2,2.46,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.05,4.1,8.2,0.0,0.25,0.5,1.0,0.0,1.0,8.2,1.0,1.0,8.2,1.0,1.0,0.0,0.0,8.2,0.0,0.0,1.0,0.0,0.0
15954688237,14054075,1,8.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.5,2.55,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,1.0,8.5,1.0,1.0,8.5,1.0,1.0,0.0,0.0,8.5,0.0,0.0,1.0,0.0,0.0
15954688237,15004053,1,7.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.5,2.25,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.875,3.75,7.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.5,1.0,1.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,0.0
15954688237,15114000,1,4.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.8,1.44,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.2,2.4,4.8,0.0,0.25,0.5,1.0,0.0,1.0,4.8,1.0,1.0,4.8,1.0,1.0,0.0,0.0,4.8,0.0,0.0,1.0,0.0,0.0
15954688237,15114015,3,33.599999999999994,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,33.599999999999994,10.079999999999998,0.0,0.0,0.0,2.0,0.6,0.75,1.5,3.0,0.0,8.399999999999999,16.799999999999997,33.599999999999994,0.0,0.5,1.0,2.0,0.0,1.0,11.2,1.0,3.0,33.599999999999994,2.0,3.0,0.0,0.0,33.599999999999994,0.0,0.0,2.0,0.0,0.0
15954688237,15115001,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0
15954688237,15116003,2,8.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,8.4,2.5200000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.1,4.2,8.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,8.4,1.0,2.0,0.0,0.0,8.4,0.0,0.0,1.0,0.0,0.0
15954688237,21011010,1,30.52,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,30.52,9.156,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,7.63,15.259999999999998,30.52,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,30.52,1.0,1.0,0.0,0.0,30.52,0.0,0.0,1.0,0.0,0.0
15954688237,21200001,1,5.75,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.75,1.725,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.4375,2.875,5.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.75,1.0,1.0,0.0,0.0,5.75,0.0,0.0,1.0,0.0,0.0
15954688237,22036000,1,6.88,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.88,2.064,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.72,3.44,6.88,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.88,1.0,1.0,0.0,0.0,6.88,0.0,0.0,1.0,0.0,0.0
15954688237,22100010,1,1.51,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.51,0.453,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.3775,0.755,1.51,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.51,1.0,1.0,0.0,0.0,1.51,0.0,0.0,1.0,0.0,0.0
15954688237,22172006,1,2.51,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.51,0.7529999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.6275,1.2549999999999997,2.51,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.51,1.0,1.0,0.0,0.0,2.51,0.0,0.0,1.0,0.0,0.0
15954688237,23131002,1,8.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0
15954688237,23132072,2,11.41,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.41,3.4230000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.8525,5.705,11.41,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,11.41,1.0,2.0,0.0,0.0,11.41,0.0,0.0,1.0,0.0,0.0
15963883482,10000011,1,2.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.7,0.8100000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0
15963883482,10002033,2,4.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,4.4,1.32,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.1,2.2,4.4,0.0,0.25,0.5,1.0,0.0,2.0,4.4,1.0,2.0,4.4,1.0,2.0,0.0,0.0,4.4,0.0,0.0,1.0,0.0,0.0
15963883482,10401049,5,43.0,3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,43.0,12.9,0.0,0.0,0.0,3.0,0.9,1.25,2.5,5.0,0.0,10.75,21.5,43.0,0.0,0.75,1.5,3.0,0.0,0.0,0.0,0.0,5.0,43.0,3.0,5.0,0.0,0.0,43.0,0.0,0.0,3.0,0.0,0.0
15963883482,14090009,2,11.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.8,3.5400000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,2.0,11.8,1.0,2.0,11.8,1.0,2.0,0.0,0.0,11.8,0.0,0.0,1.0,0.0,0.0
15963883482,14221007,1,19.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.9,5.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,1.0,19.9,1.0,1.0,19.9,1.0,1.0,0.0,0.0,19.9,0.0,0.0,1.0,0.0,0.0
15963883482,14513015,2,7.0,1,2.0,0.0,0.0,0.0,-0.6,7.0,0.0,0.0,0.0,-2.1,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15963883482,14560008,2,13.2,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,13.2,3.9599999999999995,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,3.3,6.6,13.2,0.0,0.25,0.5,1.0,0.0,2.0,13.2,1.0,2.0,13.2,1.0,2.0,0.0,0.0,13.2,0.0,0.0,1.0,0.0,0.0
15963883482,14594025,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
