vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
15963883482,10062.0,1,2.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.7,0.8100000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0,0.9545454545454546,0.9354838709677419,0.9545454545454546,0.9354838709677419
15963883482,10063.0,2,4.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,4.4,1.32,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.1,2.2,4.4,0.0,0.25,0.5,1.0,0.0,2.0,4.4,1.0,2.0,4.4,1.0,2.0,0.0,0.0,4.4,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
15963883482,10082.0,5,43.0,3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,43.0,12.9,0.0,0.0,0.0,3.0,0.9,1.25,2.5,5.0,0.0,10.75,21.5,43.0,0.0,0.75,1.5,3.0,0.0,0.0,0.0,0.0,5.0,43.0,3.0,5.0,0.0,0.0,43.0,0.0,0.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0
15963883482,14080.0,1,9.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.9,0.0,0.0,-0.99,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.16666666666666666,0.2,0.16666666666666666,0.2
15963883482,14319.0,1,7.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.0,2.1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.5925925925925926,0.5652173913043478,0.5925925925925926,0.5652173913043478
15963883482,14330.0,2,13.2,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,13.2,3.9599999999999995,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,3.3,6.6,13.2,0.0,0.25,0.5,1.0,0.0,2.0,13.2,1.0,2.0,13.2,1.0,2.0,0.0,0.0,13.2,0.0,0.0,1.0,0.0,0.0,0.2564102564102564,0.34782608695652173,0.2564102564102564,0.34782608695652173
15963883482,14333.0,12,21.600000000000005,3,0.0,4.0,0.0,8.0,2.0,0.0,7.2,0.0,14.400000000000002,3.6000000000000005,0.0,1.0,0.0,2.0,0.5,3.0,3.8297084310253524,8.0,2.0,5.4,6.893475175845635,14.400000000000002,3.6,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,8.0,14.400000000000002,2.0,6.666666666666667,2.8867513459481287,5.000000000000001,12.000000000000002,2.886751345948129,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001,8.88888888888889,7.199999999999999,8.88888888888889,7.199999999999999
15963883482,14338.0,3,3.9000000000000004,1,0.0,3.0,0.0,0.0,-0.3,0.0,3.9000000000000004,0.0,0.0,-0.39,0.0,1.0,0.0,0.0,-0.1,0.75,1.5,3.0,0.0,0.9750000000000001,1.9500000000000002,3.9000000000000004,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-1.3,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.896551724137931,3.0,2.896551724137931,3.0
15963883482,14355.0,2,7.0,1,2.0,0.0,0.0,0.0,-0.6,7.0,0.0,0.0,0.0,-2.1,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
15963883482,14357.0,2,4.6,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,4.6,1.38,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.15,2.3,4.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,4.6,1.0,2.0,0.0,0.0,4.6,0.0,0.0,1.0,0.0,0.0,1.8571428571428572,1.8,1.8571428571428572,1.8
15963883482,14366.0,2,8.6,1,0.0,2.0,0.0,0.0,-0.2,0.0,8.6,0.0,0.0,-0.86,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,2.15,4.3,8.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.8666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.375,0.35,0.375,0.35
15963883482,14442.0,2,11.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.8,3.5400000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,2.0,11.8,1.0,2.0,11.8,1.0,2.0,0.0,0.0,11.8,0.0,0.0,1.0,0.0,0.0,0.12698412698412698,0.10526315789473684,0.12698412698412698,0.10526315789473684
15963883482,14544.0,1,6.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.5,1.95,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.5,1.0,1.0,0.0,0.0,6.5,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08333333333333333,0.09090909090909091
15963883482,14558.0,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15963883482,14652.0,1,19.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.9,5.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,1.0,19.9,1.0,1.0,19.9,1.0,1.0,0.0,0.0,19.9,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
15963883482,15012.0,3,26.6,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,26.6,7.980000000000001,0.0,0.0,0.0,2.0,0.6,0.75,1.5,3.0,0.0,6.65,13.3,26.6,0.0,0.5,1.0,2.0,0.0,2.0,9.8,1.0,3.0,26.6,2.0,3.0,0.0,0.0,26.6,0.0,0.0,2.0,0.0,0.0,0.547945205479452,0.5774647887323944,0.2931506849315068,0.3345070422535211
15963883482,15038.0,1,9.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.8,2.9400000000000004,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.8,1.0,1.0,0.0,0.0,9.8,0.0,0.0,1.0,0.0,0.0,0.30357142857142855,0.3125,0.30357142857142855,0.3125
15963883482,15039.0,2,19.8,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,4.95,9.9,19.8,0.0,0.5,1.0,2.0,0.0,1.0,9.9,1.0,2.0,19.8,2.0,2.0,0.0,0.0,19.8,0.0,0.0,2.0,0.0,0.0,0.3815028901734104,0.4588235294117647,0.3063583815028902,0.38235294117647056
15963883482,15045.0,1,5.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.8,1.7399999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.8,1.0,1.0,0.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0,0.6521739130434783,0.6333333333333333,0.6521739130434783,0.6333333333333333
15963883482,15060.0,2,27.6,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,27.6,8.280000000000001,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,6.9,13.800000000000002,27.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,27.6,1.0,2.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0.7142857142857143,0.9230769230769231,0.7142857142857143
15963883482,15083.0,2,14.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,14.4,4.32,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,3.6,7.2,14.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,14.4,1.0,2.0,0.0,0.0,14.4,0.0,0.0,1.0,0.0,0.0,1.509433962264151,1.5,1.509433962264151,1.5
15963883482,15092.0,1,11.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,11.0,0.0,1.1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
15963883482,30248.0,5,1.3,5,1.0,0.0,1.0,3.0,0.7,0.2,0.0,0.3,0.8,0.21000000000000002,1.0,0.0,1.0,3.0,0.7,1.25,1.2583057392117916,3.0,1.0,0.325,0.3403429642777023,0.8,0.25,1.25,1.2583057392117916,3.0,1.0,1.0,0.3,1.0,3.0,0.8,3.0,2.3333333333333335,4.04145188432738,3.5000000000000004,0.6333333333333334,4.1461399144838555,3.8000000000000007,2.3333333333333335,4.04145188432738,3.5000000000000004,5.0,5.0,5.0,5.0
15963883482,30806.0,1,19.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,19.8,0.0,1.9800000000000004,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
15963885355,-1.0,23,159.23000000000002,4,9.0,0.0,5.0,9.0,0.5,61.65,0.0,64.57,33.01,-2.1350000000000007,1.0,0.0,2.0,1.0,0.2,5.75,4.272001872658765,9.0,7.0,39.8075,30.117100762412925,64.57,47.33,1.0,0.816496580927726,2.0,1.0,9.0,33.01,1.0,9.0,33.01,1.0,4.333333333333333,0.9609876522409446,0.9285714285714285,-9.063333333333333,-0.24854328462225267,-0.21541752495642527,0.0,0.0,0.0,0.22414298271315558,1.3309859154929577,0.02942792264869616,0.2318075117370892
15963885355,14267.0,2,26.6,2,0.0,1.0,1.0,0.0,0.0,0.0,13.3,13.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,6.65,7.678758580222023,13.3,6.65,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-8.866666666666667,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.36363636363636365,0.2,0.36363636363636365,0.2
15963885355,15009.0,1,6.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.0,0.0,0.0,-0.6,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.16535433070866143,0.35,0.16535433070866143,0.35
15963885355,15038.0,1,10.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.5,0.0,1.05,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.625,5.25,10.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.25,0.34375,0.25,0.34375
15963885355,15052.0,2,6.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,6.0,0.0,0.6,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.38524590163934425,0.39316239316239315,0.38524590163934425,0.39316239316239315
15963885355,15094.0,3,27.599999999999998,3,0.0,0.0,2.0,1.0,0.5,0.0,0.0,18.4,9.2,4.6,0.0,0.0,2.0,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,6.8999999999999995,8.80832939135831,18.4,4.6,0.75,0.9574271077563381,2.0,0.5,1.0,9.2,1.0,1.0,9.2,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,3.0666666666666664,0.28867513459481287,0.5,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.5793650793650793,0.8164556962025317,0.5793650793650793,0.8164556962025317
15963885355,15631.0,2,5.2,1,2.0,0.0,0.0,0.0,-0.6,5.2,0.0,0.0,0.0,-1.56,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,1.3,2.6,5.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.7333333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.48677248677248675,0.273972602739726,0.48677248677248675,0.273972602739726
15963885355,30248.0,2,0.5,2,0.0,1.0,0.0,1.0,0.2,0.0,0.2,0.0,0.3,0.06999999999999999,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,0.125,0.15000000000000002,0.3,0.1,0.5,0.5773502691896257,1.0,0.5,1.0,0.3,1.0,1.0,0.3,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.23333333333333334,2.02072594216369,3.5,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.0,2.0,2.0,2.0
18554652702,-1.0,7,69.79,2,0.0,0.0,1.0,6.0,1.9,0.0,0.0,8.0,61.79,19.337,0.0,0.0,1.0,1.0,0.4,1.75,2.8722813232690143,6.0,0.5,17.447499999999998,29.801247596926764,61.79,4.0,0.5,0.5773502691896257,1.0,0.5,6.0,61.79,1.0,6.0,61.79,1.0,5.666666666666667,9.814954576223638,17.000000000000004,59.123333333333335,12.800577155770489,22.17125,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.07471432757105186,0.44366197183098594,0.015947427901720313,0.11401743796109994
18554652702,10624.0,1,8.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.8,2.64,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.2,4.4,8.8,0.0,0.25,0.5,1.0,0.0,1.0,8.8,1.0,1.0,8.8,1.0,1.0,0.0,0.0,8.8,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.5,0.6
18554652702,14098.0,2,20.0,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,10.0,10.0,4.0,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,5.0,5.773502691896258,10.0,5.0,0.5,0.5773502691896257,1.0,0.5,1.0,10.0,1.0,1.0,10.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,6.666666666666666,1.1547005383792515,1.9999999999999998,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.3333333333333333,0.3137254901960784,0.3333333333333333,0.3137254901960784
18554652702,14160.0,1,9.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.9,0.0,0.9900000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.59375,0.6,0.59375,0.6
18554652702,14330.0,1,12.4,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.4,3.72,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.1,6.2,12.4,0.0,0.25,0.5,1.0,0.0,1.0,12.4,1.0,1.0,12.4,1.0,1.0,0.0,0.0,12.4,0.0,0.0,1.0,0.0,0.0,0.28205128205128205,0.30434782608695654,0.28205128205128205,0.30434782608695654
18554652702,14338.0,2,5.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,5.0,0.0,0.5,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.9310344827586208,2.0,1.9310344827586208,2.0
18554652702,14507.0,3,23.1,2,0.0,0.0,2.0,1.0,0.5,0.0,0.0,15.4,7.7,3.85,0.0,0.0,1.0,1.0,0.4,0.75,0.9574271077563381,2.0,0.5,5.775,7.372188729723804,15.4,3.85,0.5,0.5773502691896257,1.0,0.5,1.0,7.7,1.0,1.0,7.7,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,2.5666666666666664,0.28867513459481287,0.4999999999999999,0.6666666666666667,1.1547005383792515,2.0000000000000004,3.0,3.0,3.0,3.0
18554652702,14545.0,1,12.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,12.6,0.0,1.2599999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.15,6.299999999999999,12.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.2,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.875,0.8666666666666667,0.875,0.8666666666666667
18554652702,14623.0,1,26.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,26.8,8.040000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.7,13.4,26.8,0.0,0.25,0.5,1.0,0.0,1.0,26.8,1.0,1.0,26.8,1.0,1.0,0.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18554652702,14723.0,1,5.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.8,1.7399999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,1.0,5.8,1.0,1.0,5.8,1.0,1.0,0.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5
18554652702,15012.0,2,27.0,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,9.6,17.4,6.18,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,6.75,8.419619943916707,17.4,4.8,0.5,0.5773502691896257,1.0,0.5,1.0,17.4,1.0,1.0,17.4,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,14.2,2.561991819528964,4.4375,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.8931506849315068,1.056338028169014,0.8931506849315068,1.056338028169014
18554652702,15649.0,1,28.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,28.0,8.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,7.0,14.0,28.0,0.0,0.25,0.5,1.0,0.0,1.0,28.0,1.0,1.0,28.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
18554652702,30216.0,1,35.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,35.0,0.0,3.5,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,8.75,17.5,35.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.08333333333333333
18654692914,-1.0,19,190.67000000000002,7,1.0,6.0,5.0,7.0,1.7,10.46,43.019999999999996,62.89,74.3,21.139,1.0,2.0,2.0,2.0,0.3,4.75,2.6299556396765835,7.0,5.5,47.667500000000004,27.970293020750905,74.3,52.955,1.75,0.5,2.0,2.0,0.0,0.0,0.0,7.0,74.3,2.0,3.0,1.1338934190276817,0.75,35.51,1.3415330605030256,0.9154421242588295,0.33333333333333326,0.5773502691896256,0.19999999999999996,0.1599765602109581,1.5633802816901408,0.041059585009189464,0.3525394793000427
18654692914,14102.0,1,8.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.5,2.55,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.5,1.0,1.0,0.0,0.0,8.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18654692914,14173.0,1,5.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.5,1.65,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.5,1.0,1.0,0.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.14705882352941177,0.18181818181818182,0.14705882352941177,0.18181818181818182
18654692914,14198.0,1,5.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.8,1.7399999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.8,1.0,1.0,0.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18654692914,14281.0,3,11.7,1,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,11.7,3.5099999999999993,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,2.925,5.849999999999999,11.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,3.0,11.7,1.0,3.0,0.0,0.0,11.7,0.0,0.0,1.0,0.0,0.0,2.923076923076923,2.88,2.923076923076923,2.88
18654692914,14350.0,2,8.0,2,1.0,1.0,0.0,0.0,-0.4,3.8,4.2,0.0,0.0,-1.56,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,2.0,2.315167380558045,4.2,1.9,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-2.6666666666666665,-1.1503946170861017,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,1.0526315789473684,1.1666666666666667,1.0526315789473684,1.1666666666666667
18654692914,14440.0,1,7.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.9,2.37,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.975,3.9500000000000006,7.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.9,1.0,1.0,0.0,0.0,7.9,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556
18654692914,14442.0,2,11.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.8,3.5400000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,11.8,1.0,2.0,0.0,0.0,11.8,0.0,0.0,1.0,0.0,0.0,0.12698412698412698,0.10526315789473684,0.12698412698412698,0.10526315789473684
18654692914,14475.0,1,8.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.8,2.64,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.2,4.4,8.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.8,1.0,1.0,0.0,0.0,8.8,0.0,0.0,1.0,0.0,0.0,0.018867924528301886,0.025,0.018867924528301886,0.025
18654692914,14805.0,1,11.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.8,3.5400000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.8,1.0,1.0,0.0,0.0,11.8,0.0,0.0,1.0,0.0,0.0,0.65,0.6875,0.65,0.6875
