vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
13854627199,25405,1,5.65,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.65,1.6950000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.4125,2.8250000000000006,5.65,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.65,1.0,1.0,0.0,0.0,5.65,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13854627199,27030,2,25.6,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,25.6,7.6800000000000015,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,6.4,12.8,25.6,0.0,0.25,0.5,1.0,0.0,2.0,25.6,1.0,2.0,25.6,1.0,2.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
13854627199,27100,3,41.98,3,0.0,2.0,0.0,1.0,0.1,0.0,32.51,0.0,9.47,-0.4099999999999996,0.0,2.0,0.0,1.0,0.1,0.75,0.9574271077563381,2.0,0.5,10.495,15.340587776657495,32.51,4.735,0.75,0.9574271077563381,2.0,0.5,1.0,9.47,1.0,1.0,9.47,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,-1.3666666666666654,-0.07281255317371466,-0.12611504152568428,0.33333333333333337,0.28867513459481287,0.5000000000000001,3.0,3.0,3.0,3.0
13864739266,10152,1,19.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,19.8,1.0,1.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,0.23076923076923078,0.13636363636363635,0.23076923076923078
13864739266,14510,1,13.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,13.9,0.0,1.3900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.475,6.950000000000001,13.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.633333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
13864739266,14520,1,16.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,16.8,0.0,1.6800000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13864739266,14521,1,10.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.9,0.0,1.0900000000000003,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
13864739266,14630,2,33.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,33.0,9.9,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,8.25,16.5,33.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,33.0,1.0,2.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
13864739266,14633,1,5.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.8,1.7399999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.8,1.0,1.0,0.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0,0.8,1.0,0.8,1.0
13864739266,14842,3,30.1,1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,30.1,0.0,3.0100000000000002,0.0,0.0,1.0,0.0,0.1,0.75,1.5,3.0,0.0,7.525,15.050000000000002,30.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-10.033333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.5714285714285714,1.75,0.8571428571428571,1.0
13864739266,14843,1,7.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,7.2,0.0,0.7200000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.8,3.6,7.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.4,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.07692307692307693,0.125,0.07692307692307693,0.125
13864739266,14847,1,7.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,7.2,0.0,0.7200000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.8,3.6,7.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.4,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
13864739266,14900,1,5.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.9,0.0,0.5900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9666666666666668,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.011111111111111112,0.034482758620689655,0.011111111111111112,0.034482758620689655
13864739266,15115,6,29.199999999999996,2,0.0,0.0,2.0,4.0,1.4,0.0,0.0,13.6,15.6,6.040000000000001,0.0,0.0,1.0,1.0,0.4,1.5,1.9148542155126762,4.0,1.0,7.3,8.468766143896051,15.6,6.8,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,4.0,15.6,1.0,3.3333333333333335,2.8867513459481287,5.000000000000001,11.066666666666666,1.4094138924334982,2.4411764705882355,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.8433179723502304,2.1298701298701297,1.2350230414746544,1.3766233766233764
13864739266,15149,1,4.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.5,0.0,0.45,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.09090909090909091,0.15384615384615385,0.09090909090909091,0.15384615384615385
13864739266,15232,1,5.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13864739266,22020,1,1.85,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.85,0.555,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.4625,0.9250000000000002,1.85,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.85,1.0,1.0,0.0,0.0,1.85,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13864739266,22111,1,2.06,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.06,0.618,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.515,1.03,2.06,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.06,1.0,1.0,0.0,0.0,2.06,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13864739266,23121,1,6.24,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.24,1.8719999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.56,3.1199999999999997,6.24,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.24,1.0,1.0,0.0,0.0,6.24,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13864739266,27300,1,4.93,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.93,1.4789999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.2325,2.465,4.93,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.93,1.0,1.0,0.0,0.0,4.93,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13864739266,27410,1,4.75,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.75,1.425,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.1875,2.375,4.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.75,1.0,1.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13864739266,30380,3,0.7,3,0.0,0.0,1.0,2.0,0.7,0.0,0.0,0.3,0.4,0.15,0.0,0.0,1.0,2.0,0.7,0.75,0.9574271077563381,2.0,0.5,0.175,0.20615528128088303,0.4,0.15,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,2.0,0.4,2.0,1.6666666666666667,2.8867513459481287,5.000000000000001,0.30000000000000004,1.7320508075688776,3.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001,3.0,3.0,3.0,3.0
15954611837,14121,1,16.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.6,4.98,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.15,8.3,16.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,16.6,1.0,1.0,0.0,0.0,16.6,0.0,0.0,1.0,0.0,0.0,0.6451612903225806,0.6,0.6451612903225806,0.6
15954611837,20014,1,4.75,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.75,1.425,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.1875,2.375,4.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.75,1.0,1.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954611837,20103,1,4.73,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.73,1.419,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.1825,2.365,4.73,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.73,1.0,1.0,0.0,0.0,4.73,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954611837,20121,2,11.11,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,6.07,5.04,2.119,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,2.7775,3.2346290359174112,6.07,2.52,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,5.04,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,3.0166666666666666,0.8607940586764601,1.4909390444810542,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.0,2.0,2.0,2.0
15954611837,22601,1,5.62,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.62,0.0,0.562,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.405,2.81,5.62,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8733333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
15954611837,24101,1,37.16,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,37.16,0.0,3.716,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,9.29,18.58,37.16,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.386666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
15954611837,25101,1,4.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954611837,25111,3,15.0,1,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,15.0,4.5,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,3.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0
15954611837,27000,2,32.56,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,32.56,9.768,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,8.14,16.28,32.56,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,32.56,1.0,2.0,0.0,0.0,32.56,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
15954611837,27410,1,6.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.0,0.0,0.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
15954688237,11022,1,10.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.9,3.2700000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,1.0,10.9,1.0,1.0,10.9,1.0,1.0,0.0,0.0,10.9,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
15954688237,11102,1,8.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.2,2.46,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.05,4.1,8.2,0.0,0.25,0.5,1.0,0.0,1.0,8.2,1.0,1.0,8.2,1.0,1.0,0.0,0.0,8.2,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.4
15954688237,14054,1,8.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.5,2.55,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,1.0,8.5,1.0,1.0,8.5,1.0,1.0,0.0,0.0,8.5,0.0,0.0,1.0,0.0,0.0,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.1111111111111111
15954688237,15004,1,7.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.5,2.25,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.875,3.75,7.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.5,1.0,1.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,0.0,0.28368794326241137,0.40384615384615385,0.28368794326241137,0.40384615384615385
15954688237,15114,4,38.39999999999999,2,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,38.39999999999999,11.519999999999998,0.0,0.0,0.0,2.0,0.6,1.0,2.0,4.0,0.0,9.599999999999998,19.199999999999996,38.39999999999999,0.0,0.5,1.0,2.0,0.0,2.0,16.0,1.0,4.0,38.39999999999999,2.0,4.0,0.0,0.0,38.39999999999999,0.0,0.0,2.0,0.0,0.0,0.6642857142857143,0.9583333333333333,0.4035714285714286,0.5763888888888888
15954688237,15115,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.4608294930875576,0.5324675324675324,0.4608294930875576,0.5324675324675324
15954688237,15116,2,8.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,8.4,2.5200000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.1,4.2,8.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,8.4,1.0,2.0,0.0,0.0,8.4,0.0,0.0,1.0,0.0,0.0,1.5593220338983051,1.1764705882352942,1.5593220338983051,1.1764705882352942
15954688237,21011,1,30.52,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,30.52,9.156,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,7.63,15.259999999999998,30.52,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,30.52,1.0,1.0,0.0,0.0,30.52,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954688237,21200,1,5.75,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.75,1.725,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.4375,2.875,5.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.75,1.0,1.0,0.0,0.0,5.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954688237,22036,1,6.88,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.88,2.064,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.72,3.44,6.88,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.88,1.0,1.0,0.0,0.0,6.88,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954688237,22100,1,1.51,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.51,0.453,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.3775,0.755,1.51,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.51,1.0,1.0,0.0,0.0,1.51,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954688237,22172,1,2.51,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.51,0.7529999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.6275,1.2549999999999997,2.51,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.51,1.0,1.0,0.0,0.0,2.51,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954688237,23131,1,8.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954688237,23132,2,11.41,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.41,3.4230000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.8525,5.705,11.41,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,11.41,1.0,2.0,0.0,0.0,11.41,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
15963883482,10000,1,2.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.7,0.8100000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0,0.5185185185185185,0.6170212765957447,0.5185185185185185,0.6170212765957447
15963883482,10002,2,4.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,4.4,1.32,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.1,2.2,4.4,0.0,0.25,0.5,1.0,0.0,2.0,4.4,1.0,2.0,4.4,1.0,2.0,0.0,0.0,4.4,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.22857142857142856,0.16666666666666666,0.22857142857142856
15963883482,10401,5,43.0,3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,43.0,12.9,0.0,0.0,0.0,3.0,0.9,1.25,2.5,5.0,0.0,10.75,21.5,43.0,0.0,0.75,1.5,3.0,0.0,0.0,0.0,0.0,5.0,43.0,3.0,5.0,0.0,0.0,43.0,0.0,0.0,3.0,0.0,0.0,2.2727272727272725,1.0,2.2727272727272725,1.0
15963883482,14090,2,11.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.8,3.5400000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,2.0,11.8,1.0,2.0,11.8,1.0,2.0,0.0,0.0,11.8,0.0,0.0,1.0,0.0,0.0,0.14545454545454545,0.11764705882352941,0.14545454545454545,0.11764705882352941
15963883482,14221,1,19.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.9,5.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,1.0,19.9,1.0,1.0,19.9,1.0,1.0,0.0,0.0,19.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15963883482,14513,2,7.0,1,2.0,0.0,0.0,0.0,-0.6,7.0,0.0,0.0,0.0,-2.1,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.1666666666666667,1.4545454545454546,1.1666666666666667,1.4545454545454546
15963883482,14560,2,13.2,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,13.2,3.9599999999999995,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,3.3,6.6,13.2,0.0,0.25,0.5,1.0,0.0,2.0,13.2,1.0,2.0,13.2,1.0,2.0,0.0,0.0,13.2,0.0,0.0,1.0,0.0,0.0,1.25,1.3333333333333333,1.25,1.3333333333333333
15963883482,14594,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.13043478260869565,0.1875,0.13043478260869565,0.1875
15963883482,14655,1,9.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.9,0.0,0.0,-0.99,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
15963883482,14831,2,8.6,1,0.0,2.0,0.0,0.0,-0.2,0.0,8.6,0.0,0.0,-0.86,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,2.15,4.3,8.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.8666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5454545454545454,0.5185185185185185,0.5454545454545454,0.5185185185185185
15963883482,14847,1,6.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.5,1.95,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.5,1.0,1.0,0.0,0.0,6.5,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
15963883482,14900,17,30.100000000000005,3,0.0,7.0,0.0,10.0,2.3,0.0,11.100000000000001,0.0,19.0,4.59,0.0,1.0,0.0,2.0,0.5,4.25,5.057996968497839,10.0,3.5,7.525,9.26836015700728,19.0,5.550000000000001,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,10.0,19.0,2.0,7.666666666666666,1.8970080273373415,3.285714285714285,15.299999999999999,2.387421383405749,4.135135135135134,1.6666666666666667,2.8867513459481287,5.000000000000001,2.6666666666666665,2.4827586206896552,1.6074074074074074,1.793103448275862
