Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
1201170,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,6,14054014,6920907808117,好丽友好多鱼茄汁味33g,1*30,盒,14054,其他小食饼干,14444.0,好丽友好多鱼,1.0,4.5,0.0,0,-1,-1.0,0
705001,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,7,14034009,6947929616452,法丽兹原味曲奇102g,1*24,盒,14034,原味曲奇,14648.0,法丽兹,1.0,5.9,0.0,0,-1,-1.0,0
1212491,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,4,14076041,6914782203365,徐福记芝麻煎饼80g,1*12,袋,14076,饼类,14372.0,徐福记,1.0,5.5,0.0,0,-1,-1.0,0
315416,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,1,14132120,8410246111118,雅米熊猫巧克力笔20g,1*24,盒,14132,盒装巧克力,14622.0,进口食品,1.0,13.2,0.0,0,-1,-1.0,1
331525,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,11,14101132,6940775762984,宅小翠果滨雪糕27g,1*20,个,14101,软糖,14622.0,进口食品,1.0,1.2,0.0,0,-1,-1.0,0
518510,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,10,15105000,6922477400883,百吉福奶酪布丁草莓味80g,1*36,盒,15105,布丁,15002.0,百吉福,1.0,5.8,0.0,0,-1,-1.0,0
324707,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,3,14040018,6917878035284,雀巢威化巧克力味4条装80g,1*60,袋,14040,巧克力威化,14268.0,雀巢,1.0,4.9,0.0,0,-1,-1.0,0
1066107,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,8,14013011,6901451011918,青食儿童铁锌钙奶饼干120g,1*48,袋,14013,营养饼干,14265.0,青食,1.0,2.5,0.0,0,-1,-1.0,0
867441,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,12,15119001,6920810104825,佳宝益生菌酸牛奶160g,1*20,袋,15119,其他冷藏发酵乳制品,15631.0,佳宝,1.0,1.4,0.0,1,快讯促销,528266151369344.0,0
867442,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,13,15119001,6920810104825,佳宝益生菌酸牛奶160g,1*20,袋,15119,其他冷藏发酵乳制品,15631.0,佳宝,1.0,1.4,0.0,1,快讯促销,528266151369344.0,0
518509,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,9,15105000,6922477400883,百吉福奶酪布丁草莓味80g,1*36,盒,15105,布丁,15002.0,百吉福,1.0,5.8,0.0,0,-1,-1.0,0
45533,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,5,14033046,6901668062499,趣多多曲奇缤纷逗85g,1*24,袋,14033,其他曲奇饼干,14455.0,亿滋趣多多,1.0,5.9,0.0,0,-1,-1.0,0
1065436,16070120291622233,2016-07-01 20:29:33,16,8305,女[18 - 25],1590130817948,3,22002240,200328600317007968,红油桃（中）,-1,千克,22002,桃,-1.0,-1,0.7959999999999999,3.17,0.0,0,-1,-1.0,0
1376420,16070120291622233,2016-07-01 20:29:33,16,8305,女[18 - 25],1590130817948,5,14860022,6924892321590,明华牌(非碘)海藻盐400g,1*50,袋,14860,盐,14810.0,明华牌,1.0,2.0,0.0,0,-1,-1.0,0
696494,16070120291622233,2016-07-01 20:29:33,16,8305,女[18 - 25],1590130817948,4,22102000,200112100121004722,圆茄,1,千克,22102,瓜果类,-1.0,-1,0.472,1.21,0.0,0,-1,-1.0,0
696532,16070120291622233,2016-07-01 20:29:33,16,8305,女[18 - 25],1590130817948,2,22102000,200112100117004569,圆茄,1,千克,22102,瓜果类,-1.0,-1,0.456,1.17,0.0,0,-1,-1.0,0
557545,16070120291622233,2016-07-01 20:29:33,16,8305,女[18 - 25],1590130817948,6,22103010,200129300220012349,冬瓜,1,千克,22103,结球类,-1.0,-1,1.234,2.2,0.0,0,-1,-1.0,0
574278,16070120291622233,2016-07-01 20:29:33,16,8305,女[18 - 25],1590130817948,1,22101000,200105600185009348,青椒,1,千克,22101,椒类,-1.0,-1,0.934,1.85,0.0,0,-1,-1.0,0
514751,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,3,15004012,6927462209786,金锣台式小烤肠48g,1*40,袋,15004,肠类,15038.0,金锣,1.0,1.99,0.0,1,快讯促销,528266151369279.0,0
377170,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,8,10103000,6923555212817,汇源100%桃汁200ml,1*24,盒,10103,纯桃汁,10045.0,汇源,1.0,4.0,0.0,0,-1,-1.0,0
504152,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,9,15004005,6927462209380,金锣Q香香肠蘑菇味90g,1*40,支,15004,肠类,15038.0,金锣,1.0,2.2,0.0,0,-1,-1.0,0
1043230,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,4,15004033,6902890233916,双汇Q趣孜然风味香肠85g,1*40,个,15004,肠类,15066.0,双汇,1.0,2.5,0.0,0,-1,-1.0,0
1226254,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,1,10141030,6922307206005,崂山金矿矿泉水600ml,1*24,瓶,10141,其他饮用水,10068.0,崂山,1.0,2.1,0.0,0,-1,-1.0,0
219306,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,5,14054004,6901845043099,格力高菜园小饼比萨味80g,1*36,袋,14054,其他小食饼干,14082.0,格力高,1.0,4.5,0.0,0,-1,-1.0,0
514479,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,2,15004012,6927462209786,金锣台式小烤肠48g,1*40,袋,15004,肠类,15038.0,金锣,1.0,1.99,0.0,1,快讯促销,528266151369279.0,0
726133,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,7,10141038,6938309700526,名仁苏打水360ml,1*24,瓶,10141,其他饮用水,10659.0,名仁,1.0,3.0,0.0,0,-1,-1.0,0
966865,16070121001917618,2016-07-01 21:00:49,19,8334,女[26 - 30],1590142213356,6,23134002,202976001009003940,芝麻条,1,千克,23134,油炸类,-1.0,-1,0.394,10.09,0.0,0,-1,-1.0,0
1060520,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,7,15502030,6923644273651,蒙牛三色杯110g,1*27,杯,15502,杯/桶装冰淇淋,15052.0,蒙牛,1.0,3.2,0.0,1,快讯促销,528266151369290.0,0
623715,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,5,22001006,200315100585009788,鸭梨,1,千克,22001,梨,-1.0,-1,0.978,5.85,0.0,0,-1,-1.0,0
665165,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,8,23110007,2029723000000,三色小面包,1,个,23110,甜面包,-1.0,-1,12.0,12.0,0.0,0,-1,-1.0,0
1014684,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,1,22001038,200320101069006783,库尔勒香梨,-1,千克,22001,梨,-1.0,-1,0.6779999999999999,10.69,0.0,0,-1,-1.0,0
1433029,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,6,24000393,215378905622005760,科尔沁牛肩,-1,千克,24000,牛肉,-1.0,-1,0.5760000000000001,56.22,0.0,0,-1,-1.0,0
914382,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,4,22030005,200422100842005408,玫瑰香葡萄,1,千克,22030,葡萄,-1.0,-1,0.54,8.42,0.0,0,-1,-1.0,0
846346,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,9,14531018,4000446027735,捷森巧克力麦片500g,1*12,袋,14531,加味麦片,14475.0,进口食品,1.0,29.8,0.0,0,-1,-1.0,0
412621,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,3,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,1
1135775,16070121031917622,2016-07-01 21:03:23,19,8334,女[26 - 30],1591015454562,2,14275024,6926475202357,喜之郎美好时光海苔(原味/麻辣)7.5g,1*36,袋,14275,海苔,14460.0,喜之郎美好时光,1.0,5.5,0.0,0,-1,-1.0,0
870428,16070121151428502,2016-07-01 21:15:07,14,8305,女[18 - 25],2900002930092,1,10141044,6921168593002,农夫山泉天然矿泉水535ml,1*24,瓶,10141,其他饮用水,10086.0,农夫山泉,1.0,3.0,0.0,1,快讯促销,528266151369114.0,0
161839,16070121151428502,2016-07-01 21:15:07,14,8305,女[18 - 25],2900002930092,2,11300149,6940477401501,舒客亮齿白牙膏清爽薄荷120g,1*36,支,11300,成人牙膏,11150.0,舒客,1.0,14.5,0.0,0,-1,-1.0,0
1495514,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,11,10113012,4713507016608,Hamu-红葡萄汁饮料490ml,1*24,瓶,10113,葡萄汁,10706.0,进口品牌,1.0,7.9,0.0,0,-1,-1.0,0
1374716,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,8,15111012,8801104221467,宾格瑞草莓牛奶240ml,1*4,瓶,15111,草莓味酸奶,15653.0,宾格瑞,1.0,17.8,0.0,0,-1,-1.0,0
1379508,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,3,15110080,6932365570703,兰格格蒙古族酸奶200g,1*12,瓶,15110,原味酸奶,-1.0,-1,1.0,14.8,0.0,0,-1,-1.0,0
54323,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,5,15110041,6922577704843,君乐宝意式斯浓布丁90g,1*12,瓶,15110,原味酸奶,15039.0,君乐宝,1.0,5.9,0.0,0,-1,-1.0,0
1496378,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,4,10119134,4713507016592,Hamu-红番石榴汁490ml,1*24,瓶,10119,其他果汁饮料,10706.0,进口品牌,1.0,7.9,0.0,0,-1,-1.0,0
1499148,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,10,10112019,4713507016585,Hamu-水蜜桃汁饮料490ml,1*24,瓶,10112,桃汁,10706.0,进口品牌,1.0,7.9,0.0,0,-1,-1.0,0
371661,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,6,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
54324,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,7,15110041,6922577704843,君乐宝意式斯浓布丁90g,1*12,瓶,15110,原味酸奶,15039.0,君乐宝,1.0,5.9,0.0,0,-1,-1.0,0
54325,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,9,15110041,6922577704843,君乐宝意式斯浓布丁90g,1*12,瓶,15110,原味酸奶,15039.0,君乐宝,1.0,5.9,0.0,0,-1,-1.0,1
380496,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,12,15114015,6934665085390,蒙牛百利包红枣奶150g,1*18,袋,15114,其它果味酸奶,15052.0,蒙牛,4.0,11.2,0.0,0,-1,-1.0,0
1453229,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,2,33016121,6953349822588,九阳开水煲K15-F1,1*1,台,33016,电水壶系列,33033.0,九阳,1.0,199.0,0.0,0,-1,-1.0,0
1375134,16070121191705844,2016-07-01 21:19:16,17,8337,女[18 - 25],2900000476042,1,15119009,88002798,宾格瑞香蕉牛奶240ml,1*4,瓶,15119,其他冷藏发酵乳制品,15653.0,宾格瑞,1.0,17.8,0.0,0,-1,-1.0,0
587095,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,4,22103011,200129900272015260,方瓜,1,千克,22103,结球类,-1.0,-1,1.526,2.72,0.0,0,-1,-1.0,0
10892,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,8,22021260,200419101527025540,西州蜜,-1,千克,22021,蜜瓜,-1.0,-1,2.5540000000000003,15.27,0.0,0,-1,-1.0,0
10891,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,7,22021260,200419101665027840,西州蜜,-1,千克,22021,蜜瓜,-1.0,-1,2.784,16.65,0.0,0,-1,-1.0,0
654744,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,9,22008021,200375402009005980,红心火龙果,1,千克,22008,杂果,-1.0,-1,0.598,20.09,0.0,0,-1,-1.0,0
1220641,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,6,15605048,6907992507385,伊利金典纯牛奶250ml*12,1*6,提,15605,奶礼盒,15094.0,伊利,1.0,69.0,0.0,0,-1,-1.0,0
1220640,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,3,15605048,6907992507385,伊利金典纯牛奶250ml*12,1*6,提,15605,奶礼盒,15094.0,伊利,1.0,69.0,0.0,0,-1,-1.0,0
1220639,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,2,15605048,6907992507385,伊利金典纯牛奶250ml*12,1*6,提,15605,奶礼盒,15094.0,伊利,1.0,69.0,0.0,0,-1,-1.0,0
1220638,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,1,15605048,6907992507385,伊利金典纯牛奶250ml*12,1*6,提,15605,奶礼盒,15094.0,伊利,1.0,69.0,0.0,0,-1,-1.0,0
1011678,16070121251622300,2016-07-01 21:25:43,16,8305,女[18 - 25],2900000345300,5,22008019,200374100524007328,冠熟木瓜,-1,千克,22008,杂果,-1.0,-1,0.732,5.24,0.0,0,-1,-1.0,0
1291915,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,1,24010809,215072403670006603,五花肉,-1,千克,24010,猪肉类,-1.0,-1,0.66,36.7,0.0,0,-1,-1.0,0
412957,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,5,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
1324364,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,7,27410044,215123800440002224,山楂糕,1,千克,27410,地方小吃,-1.0,-1,0.222,4.4,0.0,0,-1,-1.0,0
1307774,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,3,15232003,6921045466283,桃李手撕面包160g,1*1,袋,15232,夹心面包,15009.0,桃李,1.0,5.0,0.0,0,-1,-1.0,0
1307773,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,2,15232003,6921045466283,桃李手撕面包160g,1*1,袋,15232,夹心面包,15009.0,桃李,1.0,5.0,0.0,0,-1,-1.0,0
1407600,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,6,14800020,6902902011273,厨邦原晒鲜酱油820ml,1*6,瓶,14800,生抽酱油,14035.0,厨邦,1.0,11.9,0.0,1,快讯促销,528266151369198.0,0
1303867,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,9,15231005,6922222702156,桃李天然酵母(牛奶蛋羹味)75g,1*1,袋,15231,原味面包,15009.0,桃李,1.0,4.0,0.0,0,-1,-1.0,0
104777,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,8,14811023,6920564190600,水塔桶装陈醋2.3L,1*6,桶,14811,陈醋,14293.0,水塔,1.0,16.5,0.0,0,-1,-1.0,0
1303866,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,4,15231005,6922222702156,桃李天然酵母(牛奶蛋羹味)75g,1*1,袋,15231,原味面包,15009.0,桃李,1.0,4.0,0.0,0,-1,-1.0,0
936849,16070121271917647,2016-07-01 21:27:47,19,8334,女[26 - 30],13864739266,10,22102014,200119100184007800,西红柿,1,千克,22102,瓜果类,-1.0,-1,0.78,1.84,0.0,0,-1,-1.0,0
1420445,16070121352503725,2016-07-01 21:35:04,25,8888,女[26 - 30],2900000476042,1,40000694,400006947,梅芯梅甘,1*1,份,40000,精品区,-1.0,-1,1.0,83.8,0.0,0,-1,-1.0,0
1323689,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,6,27410044,215123800200000019,山楂糕,1,千克,27410,地方小吃,-1.0,-1,0.001,2.0,0.0,0,-1,-1.0,0
625385,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,4,24101002,201267301806003504,翅中,1,千克,24101,分割鸡,-1.0,-1,0.35,18.06,0.0,0,-1,-1.0,0
671898,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,1,22172007,200209400125006384,芹菜,1,千克,22172,叶菜,-1.0,-1,0.638,1.25,0.0,0,-1,-1.0,0
1015100,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,8,27002194,210622800907004168,喜旺精肉肠（蒜香）,-1,千克,27002,熟肉类,-1.0,-1,0.416,9.07,0.0,0,-1,-1.0,0
1031864,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,9,27002176,210619201224001988,喜旺维也纳肠,-1,千克,27002,熟肉类,-1.0,-1,0.198,12.24,0.0,0,-1,-1.0,0
759650,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,7,23110192,6941242202989,小餐包,-1,包,23110,甜面包,-1.0,-1,1.0,4.5,0.0,0,-1,-1.0,0
1323688,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,5,27410044,215123800200000019,山楂糕,1,千克,27410,地方小吃,-1.0,-1,0.001,2.0,0.0,0,-1,-1.0,0
892380,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,3,22035000,200442101255006345,妃子笑荔枝,1,千克,22035,荔枝,-1.0,-1,0.634,12.55,0.0,0,-1,-1.0,0
412878,16070209481917723,2016-07-02 09:48:16,19,8306,女[31 - 45],1592015058781,2,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
987515,16070210161917749,2016-07-02 10:16:55,19,8306,女[18 - 25],1592015059993,4,15110035,6922577704188,君乐宝经典老酸奶碗装139g,1*24,碗,15110,原味酸奶,15039.0,君乐宝,3.0,9.9,0.0,1,快讯促销,528266151369334.0,0
735765,16070210161917749,2016-07-02 10:16:55,19,8306,女[18 - 25],1592015059993,2,22800000,200800101085011304,多晶冰糖,-1,千克,22800,冰糖类,-1.0,-1,1.13,10.85,0.0,0,-1,-1.0,0
987514,16070210161917749,2016-07-02 10:16:55,19,8306,女[18 - 25],1592015059993,3,15110035,6922577704188,君乐宝经典老酸奶碗装139g,1*24,碗,15110,原味酸奶,15039.0,君乐宝,3.0,9.9,0.0,1,快讯促销,528266151369334.0,0
800372,16070210161917749,2016-07-02 10:16:55,19,8306,女[18 - 25],1592015059993,5,14700013,6923557960525,金健东北人家大米10kg,1*1,袋,14700,普通米,-1.0,-1,1.0,58.9,0.0,0,-1,-1.0,0
1408913,16070210161917749,2016-07-02 10:16:55,19,8306,女[18 - 25],1592015059993,1,14800020,6902902011273,厨邦原晒鲜酱油820ml,1*6,瓶,14800,生抽酱油,14035.0,厨邦,1.0,11.9,0.0,1,快讯促销,528266151369198.0,0
620233,16070210231622383,2016-07-02 10:23:35,16,8305,男[45 以上],1591012978559,6,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1326169,16070210231622383,2016-07-02 10:23:35,16,8305,男[45 以上],1591012978559,3,27300276,215121200914005867,豆腐干,-1,盒,27300,豆制品类,-1.0,-1,0.586,9.14,0.0,0,-1,-1.0,0
867454,16070210231622383,2016-07-02 10:23:35,16,8305,男[45 以上],1591012978559,2,15119001,6920810104825,佳宝益生菌酸牛奶160g,1*20,袋,15119,其他冷藏发酵乳制品,15631.0,佳宝,6.0,8.4,0.0,1,快讯促销,528266151369344.0,0
131659,16070210231622383,2016-07-02 10:23:35,16,8305,男[45 以上],1591012978559,1,15242002,6927462221764,金锣促销装,1*20,袋,15242,猪肉火腿肠,15038.0,金锣,1.0,10.9,0.0,0,-1,-1.0,0
895502,16070210231622383,2016-07-02 10:23:35,16,8305,男[45 以上],1591012978559,5,22036000,200448101506025181,香蕉（国产）,1,千克,22036,香蕉,-1.0,-1,2.518,15.06,0.0,0,-1,-1.0,0
121957,16070210231622383,2016-07-02 10:23:35,16,8305,男[45 以上],1591012978559,4,23113019,6941242202682,玉米土司,-1,个,23113,吐司面包,-1.0,-1,1.0,7.5,0.0,0,-1,-1.0,0
342060,16070210231622383,2016-07-02 10:23:35,16,8305,男[45 以上],1591012978559,7,27300274,215040800366007967,豆腐,-1,千克,27300,豆制品类,-1.0,-1,0.7959999999999999,3.66,0.0,0,-1,-1.0,0
661219,16070211322817844,2016-07-02 11:32:51,28,8337,女[18 - 25],1590151210391,1,25120016,201122100300000037,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.003,3.0,0.0,0,-1,-1.0,0
115647,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,9,36025007,6950470466018,四季拖鞋,1*1,双,36025,女士四季拖鞋,-1.0,-1,1.0,14.9,0.0,0,-1,-1.0,0
115646,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,6,36025007,6950470466018,四季拖鞋,1*1,双,36025,女士四季拖鞋,-1.0,-1,1.0,14.9,0.0,0,-1,-1.0,0
587567,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,8,22103011,200129900226012680,方瓜,1,千克,22103,结球类,-1.0,-1,1.268,2.26,0.0,0,-1,-1.0,0
709738,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,1,11501090,6934660521213,苏菲超熟睡安心裤M/2P,1*36,包,11501,夜用卫生巾,11159.0,苏菲,1.0,9.8,0.0,0,-1,-1.0,0
709739,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,2,11501090,6934660521213,苏菲超熟睡安心裤M/2P,1*36,包,11501,夜用卫生巾,11159.0,苏菲,1.0,9.8,0.0,0,-1,-1.0,0
1309701,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,7,15230004,6921045466375,桃李全麦醇熟切片面包400g,1*1,袋,15230,切片面包,15009.0,桃李,1.0,7.0,0.0,0,-1,-1.0,0
1028615,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,5,22630009,200624600678005666,红小豆,-1,千克,22630,豆类,-1.0,-1,0.5660000000000001,6.78,0.0,0,-1,-1.0,0
709740,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,4,11501090,6934660521213,苏菲超熟睡安心裤M/2P,1*36,包,11501,夜用卫生巾,11159.0,苏菲,1.0,9.8,0.0,0,-1,-1.0,0
610759,16070211331622461,2016-07-02 11:33:51,16,8305,女[18 - 25],1595151630774,3,23113027,6941242201043,大切片(F),1,袋,23113,吐司面包,-1.0,-1,1.0,7.0,0.0,0,-1,-1.0,0
245798,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,9,10141006,3179730010591,巴黎水柠檬味330ml,1*24,瓶,10141,其他饮用水,10706.0,进口品牌,1.0,13.8,0.0,0,-1,-1.0,0
245797,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,4,10141006,3179730010591,巴黎水柠檬味330ml,1*24,瓶,10141,其他饮用水,10706.0,进口品牌,1.0,13.8,0.0,0,-1,-1.0,0
1212647,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,6,11000007,6925911510131,威洁士除菌地板净600ml,1*12,瓶,11000,地板清洁剂,-1.0,-1,1.0,11.5,0.0,0,-1,-1.0,0
245796,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,3,10141006,3179730010591,巴黎水柠檬味330ml,1*24,瓶,10141,其他饮用水,10706.0,进口品牌,1.0,13.8,0.0,0,-1,-1.0,0
245799,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,12,10141006,3179730010591,巴黎水柠檬味330ml,1*24,瓶,10141,其他饮用水,10706.0,进口品牌,1.0,13.8,0.0,0,-1,-1.0,0
1270148,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,1,27000574,215042202000000200,寿司,-1,千克,27000,熟食凉拌类,-1.0,-1,0.02,20.0,0.0,0,-1,-1.0,0
245800,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,13,10141006,3179730010591,巴黎水柠檬味330ml,1*24,瓶,10141,其他饮用水,10706.0,进口品牌,1.0,13.8,0.0,0,-1,-1.0,0
870717,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,11,15130007,6920810105747,佳宝益菌C195ml,1*35,瓶,15130,原味乳酸菌饮品,15631.0,佳宝,1.0,3.9,0.0,0,-1,-1.0,0
245801,16070212121705881,2016-07-02 12:12:12,17,8308,女[18 - 25],2900000451452,14,10141006,3179730010591,巴黎水柠檬味330ml,1*24,瓶,10141,其他饮用水,10706.0,进口品牌,1.0,13.8,0.0,0,-1,-1.0,0
