pluno,pp_p_purchased_counts,pp_p_purchased_sum,pp_p_purchased_day_ucounts,pp_first_p_purchased_counts,pp_second_p_purchased_counts,pp_fourth_p_purchased_counts,pp_fifth_p_purchased_counts,pp_trend_p_purchased_counts_df,pp_first_p_purchased_sum,pp_second_p_purchased_sum,pp_fourth_p_purchased_sum,pp_fifth_p_purchased_sum,pp_trend_p_purchased_sum_df,pp_first_p_purchased_day_ucounts,pp_second_p_purchased_day_ucounts,pp_fourth_p_purchased_day_ucounts,pp_fifth_p_purchased_day_ucounts,pp_trend_p_purchased_day_ucounts_df,pp_p_has_u_ucounts,pp_first_p_has_u_ucounts,pp_second_p_has_u_ucounts,pp_fourth_p_has_u_ucounts,pp_fifth_p_has_u_ucounts,pp_trend_p_has_u_ucounts_df,pp_monthly_p_purchased_counts_mean,pp_monthly_p_purchased_counts_std,pp_monthly_p_purchased_counts_max,pp_monthly_p_purchased_counts_median,pp_monthly_p_purchased_sum_mean,pp_monthly_p_purchased_sum_std,pp_monthly_p_purchased_sum_max,pp_monthly_p_purchased_sum_median,pp_monthly_p_purchased_day_ucounts_mean,pp_monthly_p_purchased_day_ucounts_std,pp_monthly_p_purchased_day_ucounts_max,pp_monthly_p_purchased_day_ucounts_median,pp_monthly_p_has_u_ucounts_mean,pp_monthly_p_has_u_ucounts_std,pp_monthly_p_has_u_ucounts_max,pp_monthly_p_has_u_ucounts_median,pp_plu_user_agg_counts_mean,pp_plu_user_agg_counts_std,pp_plu_user_agg_counts_max,pp_plu_user_agg_counts_median,pp_plu_user_agg_sum_mean,pp_plu_user_agg_sum_std,pp_plu_user_agg_sum_max,pp_plu_user_agg_sum_median,pp_plu_user_agg_day_ucounts_mean,pp_plu_user_agg_day_ucounts_std,pp_plu_user_agg_day_ucounts_max,pp_plu_user_agg_day_ucounts_median,pp_p_l_w_purchased_counts,pp_p_l_w_purchased_sum,pp_p_l_w_purchased_day_ucounts,pp_p_l_w_has_u_ucounts,pp_p_l_m_purchased_counts,pp_p_l_m_purchased_sum,pp_p_l_m_purchased_day_ucounts,pp_p_l_m_has_u_ucounts,pp_plu_repeat_buyer_counts,pp_plu_repeat_buyer_ratio,pp_p_purchased_counts_bias,pp_p_purchased_counts_bias_divide_std,pp_p_purchased_counts_bias_divide_mean,pp_p_purchased_sum_bias,pp_p_purchased_sum_bias_divide_std,pp_p_purchased_sum_bias_divide_mean,pp_p_purchased_day_ucounts_bias,pp_p_purchased_day_ucounts_bias_divide_std,pp_p_purchased_day_ucounts_bias_divide_mean,pp_p_has_u_ucounts_bias,pp_p_has_u_ucounts_bias_divide_std,pp_p_has_u_ucounts_bias_divide_mean
10002022,2,5.4,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,2.7,2.7,1.08,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,1.35,1.5588457268119895,2.7,1.35,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,2.7,0.0,2.7,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.8000000000000003,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10002025,1,2.7,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,2.7,0.0,0.27,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,2.7,0.0,2.7,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002026,2,30.0,2,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,7.5,8.660254037844387,15.0,7.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,15.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,10.0,1.1547005383792515,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10002027,3,45.0,3,1.0,1.0,0.0,1.0,-0.1,15.0,15.0,0.0,15.0,-1.5,1.0,1.0,0.0,1.0,-0.1,3,1.0,1.0,0.0,1.0,-0.1,0.75,0.5,1.0,1.0,11.25,7.5,15.0,15.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,15.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,5.0,0.5773502691896257,0.5,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
10002028,1,15.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.0,4.5,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,15.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10002029,1,3.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002030,2,7.6,2,1.0,0.0,0.0,1.0,0.0,3.8,0.0,0.0,3.8,0.0,1.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,1.9,2.193931022920578,3.8,1.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,3.8,0.0,3.8,3.8,1.0,0.0,1.0,1.0,1.0,3.8,1.0,1.0,1.0,3.8,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.533333333333333,1.1547005383792515,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10002031,2,6.0,2,0.0,1.0,0.0,1.0,0.2,0.0,3.0,0.0,3.0,0.6,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,1.5,1.7320508075688772,3.0,1.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.0,1.1547005383792517,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10002033,2,4.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,4.4,1.32,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.1,2.2,4.4,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,4.4,0.0,4.4,4.4,1.0,0.0,1.0,1.0,2.0,4.4,1.0,1.0,2.0,4.4,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10002034,2,5.4,2,1.0,0.0,0.0,1.0,0.0,2.7,0.0,0.0,2.7,0.0,1.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,1.35,1.5588457268119895,2.7,1.35,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,2.7,0.0,2.7,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.8000000000000003,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10002035,1,2.7,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,2.7,0.0,0.27,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,2.7,0.0,2.7,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002038,2,3.2,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,3.2,0.9600000000000002,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,0.8,1.6,3.2,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.6,0.0,1.6,1.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.2,2.0,2.0,0.0,0.0,2.0,0.0,0.0,3.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
10002040,1,3.8,1,1.0,0.0,0.0,0.0,-0.3,3.8,0.0,0.0,0.0,-1.14,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.8,0.0,3.8,3.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002041,3,11.399999999999999,3,0.0,3.0,0.0,0.0,-0.3,0.0,11.399999999999999,0.0,0.0,-1.14,0.0,3.0,0.0,0.0,-0.3,3,0.0,3.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,2.8499999999999996,5.699999999999999,11.399999999999999,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,3.7999999999999994,5.438959822042073e-16,3.8,3.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-3.7999999999999994,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
10002043,1,17.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,17.0,0.0,0.0,-1.7,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.25,8.5,17.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,17.0,0.0,17.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002044,1,17.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,17.0,0.0,0.0,-1.7,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.25,8.5,17.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,17.0,0.0,17.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002045,1,17.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,17.0,0.0,1.7,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.25,8.5,17.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,17.0,0.0,17.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002046,1,2.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.7,0.8100000000000002,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,2.7,0.0,2.7,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10002049,1,3.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.8,1.14,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.8,0.0,3.8,3.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10008001,2,8.0,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,2.0,4.0,8.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
10008002,3,12.0,3,0.0,0.0,1.0,2.0,0.7,0.0,0.0,4.0,8.0,2.8,0.0,0.0,1.0,2.0,0.7,3,0.0,0.0,1.0,2.0,0.7,0.75,0.9574271077563381,2.0,0.5,3.0,3.8297084310253524,8.0,2.0,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,2.0,0.0,0.0,1.6666666666666667,2.8867513459481287,5.000000000000001,6.666666666666667,2.8867513459481287,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001
10008003,4,16.0,4,0.0,1.0,3.0,0.0,0.2,0.0,4.0,12.0,0.0,0.8,0.0,1.0,3.0,0.0,0.2,4,0.0,1.0,3.0,0.0,0.2,1.0,1.4142135623730951,3.0,0.5,4.0,5.656854249492381,12.0,2.0,1.0,1.4142135623730951,3.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.8728715609439694,-1.0,-5.333333333333333,-0.8728715609439694,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0
10008007,1,6.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.8,0.0,0.0,-0.6799999999999999,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.7,3.4,6.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,6.8,0.0,6.8,6.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.2666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10008011,2,13.6,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,6.8,6.8,2.7199999999999998,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,3.4,3.925981830489455,6.8,3.4,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,6.8,0.0,6.8,6.8,1.0,0.0,1.0,1.0,1.0,6.8,1.0,1.0,1.0,6.8,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,4.533333333333333,1.1547005383792517,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10008012,3,20.4,3,0.0,2.0,1.0,0.0,-0.1,0.0,13.6,6.8,0.0,-0.6799999999999999,0.0,2.0,1.0,0.0,-0.1,3,0.0,2.0,1.0,0.0,-0.1,0.75,0.9574271077563381,2.0,0.5,5.1,6.510504332743099,13.6,3.4,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,6.8,0.0,6.8,6.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10008013,2,13.6,2,0.0,2.0,0.0,0.0,-0.2,0.0,13.6,0.0,0.0,-1.3599999999999999,0.0,2.0,0.0,0.0,-0.2,2,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,3.4,6.8,13.6,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,6.8,0.0,6.8,6.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.533333333333333,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
10100002,5,17.5,2,0.0,0.0,5.0,0.0,0.5,0.0,0.0,17.5,0.0,1.75,0.0,0.0,2.0,0.0,0.2,3,0.0,0.0,3.0,0.0,0.3,1.25,2.5,5.0,0.0,4.375,8.75,17.5,0.0,0.5,1.0,2.0,0.0,0.75,1.5,3.0,0.0,1.6666666666666667,0.5773502691896257,2.0,2.0,5.833333333333333,2.0207259421636903,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5773502691896258,-1.0,-5.833333333333333,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0
10100003,1,14.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,14.8,0.0,1.48,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.7,7.400000000000001,14.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,14.8,0.0,14.8,14.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.933333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10100004,2,33.6,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,33.6,10.080000000000002,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,8.4,16.8,33.6,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,16.8,0.0,16.8,16.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,33.6,2.0,2.0,0.0,0.0,2.0,0.0,0.0,33.6,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
10100005,1,16.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.8,5.040000000000001,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,16.8,0.0,16.8,16.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10100007,2,31.6,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,31.6,9.48,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,7.9,15.800000000000002,31.6,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,15.8,0.0,15.8,15.8,1.0,0.0,1.0,1.0,1.0,15.8,1.0,1.0,2.0,31.6,2.0,2.0,0.0,0.0,2.0,0.0,0.0,31.6,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
10102002,1,15.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.8,4.74,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,15.8,0.0,15.8,15.8,1.0,0.0,1.0,1.0,1.0,15.8,1.0,1.0,1.0,15.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10103000,1,3.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.5,0.0,0.35,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.5,0.0,3.5,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10109005,2,33.6,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,33.6,10.080000000000002,0.0,0.0,0.0,2.0,0.6,1,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,8.4,16.8,33.6,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,33.6,0.0,33.6,33.6,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,33.6,2.0,1.0,1.0,1.0,2.0,0.0,0.0,33.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
10109009,2,33.6,2,0.0,2.0,0.0,0.0,-0.2,0.0,33.6,0.0,0.0,-3.3600000000000003,0.0,2.0,0.0,0.0,-0.2,2,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,8.4,16.8,33.6,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,16.8,0.0,16.8,16.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-11.200000000000001,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
10109017,1,25.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,25.5,7.65,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.375,12.75,25.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,25.5,0.0,25.5,25.5,1.0,0.0,1.0,1.0,1.0,25.5,1.0,1.0,1.0,25.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10109021,1,15.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.8,4.74,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,15.8,0.0,15.8,15.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
