dptno,dp_d_purchased_counts,dp_d_purchased_sum,dp_d_purchased_day_ucounts,dp_first_d_purchased_counts,dp_second_d_purchased_counts,dp_fourth_d_purchased_counts,dp_fifth_d_purchased_counts,dp_trend_d_purchased_counts_df,dp_first_d_purchased_sum,dp_second_d_purchased_sum,dp_fourth_d_purchased_sum,dp_fifth_d_purchased_sum,dp_trend_d_purchased_sum_df,dp_first_d_purchased_day_ucounts,dp_second_d_purchased_day_ucounts,dp_fourth_d_purchased_day_ucounts,dp_fifth_d_purchased_day_ucounts,dp_trend_d_purchased_day_ucounts_df,dp_d_has_p_ucounts,dp_first_d_has_p_ucounts,dp_second_d_has_p_ucounts,dp_fourth_d_has_p_ucounts,dp_fifth_d_has_p_ucounts,dp_trend_d_has_p_ucounts_df,dp_d_has_u_ucounts,dp_first_d_has_u_ucounts,dp_second_d_has_u_ucounts,dp_fourth_d_has_u_ucounts,dp_fifth_d_has_u_ucounts,dp_trend_d_has_u_ucounts_df,dpt_monthly_d_purchased_counts_mean,dpt_monthly_d_purchased_counts_std,dpt_monthly_d_purchased_counts_max,dpt_monthly_d_purchased_counts_median,dpt_monthly_d_purchased_sum_mean,dpt_monthly_d_purchased_sum_std,dpt_monthly_d_purchased_sum_max,dpt_monthly_d_purchased_sum_median,dpt_monthly_d_purchased_day_ucounts_mean,dpt_monthly_d_purchased_day_ucounts_std,dpt_monthly_d_purchased_day_ucounts_max,dpt_monthly_d_purchased_day_ucounts_median,dp_monthly_d_has_p_ucounts_mean,dp_monthly_d_has_p_ucounts_std,dp_monthly_d_has_p_ucounts_max,dp_monthly_d_has_p_ucounts_median,dp_monthly_d_has_u_ucounts_mean,dp_monthly_d_has_u_ucounts_std,dp_monthly_d_has_u_ucounts_max,dp_monthly_d_has_u_ucounts_median,dp_dpt_user_agg_counts_mean,dp_dpt_user_agg_counts_std,dp_dpt_user_agg_counts_max,dp_dpt_user_agg_counts_median,dp_dpt_user_agg_sum_mean,dp_dpt_user_agg_sum_std,dp_dpt_user_agg_sum_max,dp_dpt_user_agg_sum_median,dp_dpt_user_agg_day_ucounts_mean,dp_dpt_user_agg_day_ucounts_std,dp_dpt_user_agg_day_ucounts_max,dp_dpt_user_agg_day_ucounts_median,dp_d_l_w_purchased_counts,dp_d_l_w_purchased_sum,dp_d_l_w_purchased_day_ucounts,dp_d_l_w_has_p_ucounts,dp_d_l_w_has_u_ucounts,dp_d_l_m_purchased_counts,dp_d_l_m_purchased_sum,dp_d_l_m_purchased_day_ucounts,dp_d_l_m_has_p_ucounts,dp_d_l_m_has_u_ucounts,dp_dpt_repeat_buyer_counts,dp_dpt_repeat_buyer_ratio,dp_d_purchased_counts_bias,dp_d_purchased_counts_bias_divide_std,dp_d_purchased_counts_bias_divide_mean,dp_d_purchased_sum__bias,dp_d_purchased_sum__bias_divide_std,dp_d_purchased_sum__bias_divide_mean,dp_d_purchased_day_ucounts_bias,dp_d_purchased_day_ucounts_bias_divide_std,dp_d_purchased_day_ucounts_bias_divide_mean,dp_d_has_u_ucounts_bias,dp_d_has_u_ucounts_bias_divide_std,dp_d_has_u_ucounts_bias_divide_mean
10140,32,62.29999999999998,18,9.0,8.0,9.0,6.0,-0.8,22.0,14.600000000000001,14.100000000000001,11.600000000000001,-3.1699999999999995,6.0,4.0,4.0,4.0,-0.6,4,2.0,3.0,2.0,3.0,0.2,18,6.0,5.0,5.0,4.0,-0.6,8.0,1.4142135623730951,9.0,8.5,15.575000000000001,4.479862349075768,22.0,14.350000000000001,4.5,1.0,6.0,4.0,2.5,0.5773502691896257,3.0,2.5,5.0,0.816496580927726,6.0,5.0,1.7777777777777777,0.9428090415820634,4.0,1.5,3.461111111111111,2.141780152635238,10.0,3.0,1.1111111111111112,0.3233808333817773,2.0,1.0,1.0,1.5,1.0,1.0,1.0,6.0,11.600000000000001,4.0,3.0,4.0,2.0,0.1111111111111111,-2.666666666666666,-4.618802153517005,-0.30769230769230765,-5.300000000000001,-1.1980652091073252,-0.3136094674556213,-0.666666666666667,-0.577350269189626,-0.1428571428571429,-1.333333333333333,-2.309401076758502,-0.24999999999999994
10141,182,1165.7000000000005,72,48.0,60.0,32.0,42.0,-4.6,178.20000000000002,549.4000000000002,223.70000000000002,214.40000000000003,-21.71000000000001,19.0,20.0,14.0,19.0,-0.6,39,21.0,20.0,15.0,19.0,-1.1,84,29.0,29.0,21.0,31.0,-0.2,45.5,11.704699910719626,60.0,45.0,291.42500000000007,173.09970874229307,549.4000000000002,219.05,18.0,2.70801280154532,20.0,19.0,18.75,2.6299556396765835,21.0,19.5,27.5,4.43471156521669,31.0,29.0,2.1666666666666665,2.3888966719464757,17.0,1.5,13.877380952380953,46.164398088670794,414.0000000000001,4.5,1.4404761904761905,0.8691664817054627,6.0,1.0,11.0,48.9,4.0,6.0,7.0,42.0,214.40000000000003,19.0,19.0,31.0,25.0,0.2976190476190476,-4.666666666666664,-0.3322052985133745,-0.09999999999999995,-102.70000000000005,-0.5072608271226878,-0.3238725953957743,1.3333333333333321,0.4147806778921697,0.07547169811320747,4.666666666666668,1.0103629710818451,0.17721518987341778
10150,94,471.81999999999994,53,22.0,23.0,23.0,26.0,1.2,69.19999999999999,85.09999999999998,91.57000000000001,225.95000000000005,47.67200000000002,10.0,17.0,12.0,14.0,0.7,32,13.0,12.0,13.0,17.0,1.3,50,12.0,16.0,17.0,18.0,1.9,23.5,1.7320508075688772,26.0,23.0,117.955,72.60759670998624,225.95000000000005,88.335,13.25,2.9860788111948193,17.0,13.0,13.75,2.217355782608345,17.0,13.0,15.75,2.6299556396765835,18.0,16.5,1.88,1.3346252244716186,8.0,1.0,9.4364,16.731198861615947,120.0,6.0,1.44,0.8609439527611065,4.0,1.0,5.0,74.5,3.0,4.0,5.0,26.0,225.95000000000005,14.0,17.0,18.0,13.0,0.26,3.333333333333332,5.773502691896255,0.14705882352941171,143.9933333333334,12.508650718389985,1.7569447268881941,1.0,0.2773500981126146,0.07692307692307693,3.0,1.1338934190276817,0.2
10151,23,233.8,12,5.0,11.0,1.0,6.0,-0.7,34.0,127.0,6.8,66.0,-2.4200000000000004,2.0,6.0,1.0,3.0,-0.2,3,2.0,2.0,1.0,1.0,-0.4,11,2.0,7.0,1.0,3.0,-0.3,5.75,4.112987559751022,11.0,5.5,58.45,51.70954135038007,127.0,50.0,3.0,2.160246899469287,6.0,2.5,1.5,0.5773502691896257,2.0,1.5,3.25,2.6299556396765835,7.0,2.5,2.090909090909091,1.1361818036340359,4.0,2.0,21.254545454545454,12.688290951610751,42.0,18.0,1.1818181818181819,0.6030226891555273,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,66.0,3.0,1.0,3.0,1.0,0.09090909090909091,0.33333333333333304,0.06622661785325212,0.05882352941176465,10.066666666666663,0.15971165437656631,0.17997616209773531,0.0,0.0,0.0,-0.3333333333333335,-0.10369516947304257,-0.10000000000000003
10152,22,140.4,14,1.0,14.0,1.0,6.0,0.2,19.8,69.30000000000001,4.7,46.60000000000001,1.5800000000000007,1.0,7.0,1.0,5.0,0.6,8,1.0,5.0,1.0,4.0,0.5,13,1.0,7.0,1.0,5.0,0.6,5.5,6.137317546507322,14.0,3.5,35.10000000000001,28.63645695030492,69.30000000000001,33.2,3.5,3.0,7.0,3.0,2.75,2.0615528128088303,5.0,2.5,3.5,3.0,7.0,3.0,1.6923076923076923,0.9473309334313418,4.0,1.0,10.8,6.133514490078262,19.8,10.0,1.0769230769230769,0.2773500981126146,2.0,1.0,3.0,17.1,2.0,2.0,2.0,6.0,46.60000000000001,5.0,4.0,5.0,1.0,0.07692307692307693,0.666666666666667,0.08882311833686554,0.12500000000000006,15.33333333333334,0.45375550461833253,0.49040511727078906,2.0,0.5773502691896258,0.6666666666666666,2.0,0.5773502691896258,0.6666666666666666
10200,22,125.48999999999997,14,13.0,1.0,5.0,3.0,-2.6,69.49999999999999,5.0,36.7,14.29,-13.392999999999995,7.0,1.0,4.0,2.0,-1.2,14,9.0,1.0,3.0,3.0,-1.6,11,7.0,1.0,3.0,2.0,-1.3,5.5,5.259911279353167,13.0,4.0,31.372499999999995,28.690353053480063,69.49999999999999,25.495,3.5,2.6457513110645907,7.0,3.0,4.0,3.4641016151377544,9.0,3.0,3.25,2.6299556396765835,7.0,2.5,2.0,1.4142135623730951,6.0,2.0,11.408181818181818,6.403337907969278,22.8,8.3,1.3636363636363635,0.9244162777371755,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.29,2.0,3.0,2.0,2.0,0.18181818181818182,-3.333333333333333,-0.5455447255899809,-0.5263157894736842,-22.776666666666664,-0.7062189970844672,-0.614478417266187,-2.0,-0.6666666666666666,-0.5,-1.6666666666666665,-0.5455447255899809,-0.45454545454545453
10201,68,330.02000000000004,24,14.0,12.0,26.0,16.0,2.0,56.370000000000005,166.87,69.78,37.0,-15.520000000000001,6.0,5.0,9.0,4.0,-0.2,12,6.0,6.0,4.0,3.0,-1.1,18,7.0,6.0,7.0,4.0,-0.8,17.0,6.2182527020592095,26.0,15.0,82.505,57.83056314210794,166.87,63.075,6.0,2.160246899469287,9.0,5.5,4.75,1.5,6.0,5.0,6.0,1.4142135623730951,7.0,6.5,3.7777777777777777,5.536568862683985,25.0,2.0,18.334444444444447,25.205769232744696,91.78,7.3,1.6111111111111112,1.4199788270537859,7.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,37.0,4.0,3.0,4.0,6.0,0.3333333333333333,-1.3333333333333321,-0.1760901812651246,-0.07692307692307686,-60.67333333333333,-1.006191122919021,-0.621186267149,-2.666666666666667,-1.2810252304406973,-0.4,-2.666666666666667,-4.618802153517006,-0.4
10202,1,5.5,1,1.0,0.0,0.0,0.0,-0.3,5.5,0.0,0.0,0.0,-1.65,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.5,0.0,5.5,5.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10300,41,484.59999999999997,19,2.0,9.0,28.0,2.0,1.9,11.0,60.5,349.09999999999997,64.0,44.76,1.0,5.0,11.0,2.0,0.9,15,1.0,4.0,12.0,2.0,1.1,17,1.0,6.0,9.0,2.0,0.6,10.25,12.284814474246922,28.0,5.5,121.14999999999999,153.88174030728922,349.09999999999997,62.25,4.75,4.5,11.0,3.5,4.75,4.9916597106239795,12.0,3.0,4.5,3.696845502136472,9.0,4.0,2.411764705882353,1.9058732752144016,7.0,2.0,28.50588235294118,39.92978948398419,156.0,14.5,1.2941176470588236,0.7717436331412898,4.0,1.0,1.0,60.0,1.0,1.0,1.0,2.0,64.0,2.0,2.0,2.0,3.0,0.17647058823529413,-11.0,-0.8176235608718829,-0.8461538461538461,-76.19999999999999,-0.41731052974125854,-0.5435092724679029,-3.666666666666667,-0.728492796385774,-0.6470588235294118,-3.333333333333333,-0.8247860988423225,-0.625
10309,3,9.899999999999999,2,3.0,0.0,0.0,0.0,-0.9,9.899999999999999,0.0,0.0,0.0,-2.9699999999999998,2.0,0.0,0.0,0.0,-0.6,1,1.0,0.0,0.0,0.0,-0.3,2,2.0,0.0,0.0,0.0,-0.6,0.75,1.5,3.0,0.0,2.4749999999999996,4.949999999999999,9.899999999999999,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,1.5,0.7071067811865476,2.0,1.5,4.949999999999999,2.3334523779156067,6.6,4.949999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-3.2999999999999994,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
10310,33,210.0000000000001,10,1.0,2.0,0.0,30.0,8.5,9.8,15.8,0.0,184.4000000000001,50.800000000000026,1.0,1.0,0.0,8.0,2.0,12,1.0,1.0,0.0,11.0,2.9,11,1.0,1.0,0.0,9.0,2.3,8.25,14.522970311429637,30.0,1.5,52.50000000000002,88.17414587054421,184.4000000000001,12.8,2.5,3.696845502136472,8.0,1.0,3.25,5.188127472091127,11.0,1.0,2.75,4.193248541803041,9.0,1.0,3.0,2.0,7.0,2.0,19.09090909090909,12.713807812410453,47.9,15.8,1.0,0.0,1.0,1.0,15.0,94.10000000000002,4.0,6.0,5.0,30.0,184.4000000000001,8.0,11.0,9.0,0.0,0.0,29.0,29.0,29.0,175.86666666666676,22.05004375368856,20.60937500000001,7.333333333333333,12.701705922171765,11.0,8.333333333333334,14.433756729740644,12.500000000000002
10312,9,63.3,3,0.0,3.0,0.0,6.0,1.5,0.0,23.700000000000003,0.0,39.6,9.51,0.0,1.0,0.0,2.0,0.5,4,0.0,1.0,0.0,3.0,0.8,3,0.0,1.0,0.0,2.0,0.5,2.25,2.8722813232690143,6.0,1.5,15.825000000000001,19.39181528377372,39.6,11.850000000000001,0.75,0.9574271077563381,2.0,0.5,1.0,1.4142135623730951,3.0,0.5,0.75,0.9574271077563381,2.0,0.5,3.0,0.0,3.0,3.0,21.1,2.9461839725312493,23.700000000000003,21.700000000000003,1.0,0.0,1.0,1.0,3.0,17.9,1.0,3.0,1.0,6.0,39.6,2.0,3.0,2.0,0.0,0.0,5.0,2.886751345948129,5.0,31.7,2.316709308014068,4.0126582278481004,1.6666666666666667,2.8867513459481287,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001
10319,3,29.700000000000003,2,0.0,1.0,2.0,0.0,0.1,0.0,9.9,19.8,0.0,0.9900000000000002,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.75,0.9574271077563381,2.0,0.5,7.425000000000001,9.478528366787748,19.8,4.95,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.5,0.7071067811865476,2.0,1.5,14.850000000000001,7.000357133746821,19.8,14.850000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-9.9,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
10400,1,158.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,158.0,47.4,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,39.5,79.0,158.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,158.0,0.0,158.0,158.0,1.0,0.0,1.0,1.0,1.0,158.0,1.0,1.0,1.0,1.0,158.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10401,11,399.0000000000001,7,0.0,3.0,3.0,5.0,1.5,0.0,336.8,19.2,43.0,-18.860000000000003,0.0,2.0,2.0,3.0,0.9,6,0.0,3.0,2.0,1.0,0.2,5,0.0,2.0,2.0,1.0,0.3,2.75,2.0615528128088303,5.0,3.0,99.75,159.00904586427362,336.8,31.1,1.75,1.2583057392117916,3.0,2.0,1.5,1.2909944487358056,3.0,1.5,1.25,0.9574271077563381,2.0,1.5,2.2,1.6431676725154984,5.0,2.0,79.8,139.0191353735161,327.0,16.2,1.4,0.8944271909999159,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,3.0,1.0,1.0,1.0,0.2,3.0,1.7320508075688774,1.5,-75.66666666666667,-0.4000293707752007,-0.6376404494382023,1.6666666666666667,1.4433756729740643,1.2500000000000002,-0.33333333333333326,-0.28867513459481275,-0.24999999999999994
10410,1,7.9,1,1.0,0.0,0.0,0.0,-0.3,7.9,0.0,0.0,0.0,-2.37,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.975,3.95,7.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,7.9,0.0,7.9,7.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10411,1,22.5,1,1.0,0.0,0.0,0.0,-0.3,22.5,0.0,0.0,0.0,-6.75,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.625,11.25,22.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,22.5,0.0,22.5,22.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10420,1,88.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,88.0,0.0,0.0,-8.8,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,22.0,44.0,88.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,88.0,0.0,88.0,88.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-29.333333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10421,1,22.5,1,1.0,0.0,0.0,0.0,-0.3,22.5,0.0,0.0,0.0,-6.75,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.625,11.25,22.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,22.5,0.0,22.5,22.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10422,2,19.700000000000003,2,1.0,1.0,0.0,0.0,-0.4,4.9,14.8,0.0,0.0,-2.95,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,4.925000000000001,6.976806814964374,14.8,2.45,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,9.850000000000001,7.000357133746821,14.8,9.850000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-6.566666666666667,-0.8709740240118146,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
10435,14,158.5,8,3.0,4.0,2.0,5.0,0.4,38.5,38.0,19.0,63.0,5.45,2.0,1.0,1.0,4.0,0.6,9,1.0,4.0,2.0,4.0,0.7,8,2.0,1.0,1.0,4.0,0.6,3.5,1.2909944487358056,5.0,3.5,39.625,18.034111197025116,63.0,38.25,2.0,1.4142135623730951,4.0,1.5,2.75,1.5,4.0,3.0,2.0,1.4142135623730951,4.0,1.5,1.75,1.0350983390135313,4.0,1.5,19.8125,10.613123614522864,38.0,16.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,63.0,4.0,4.0,4.0,0.0,0.0,2.0,2.0,0.6666666666666666,31.166666666666668,2.8035635416830558,0.9790575916230367,2.666666666666667,4.618802153517007,2.0000000000000004,2.666666666666667,4.618802153517007,2.0000000000000004
10439,2,52.0,2,0.0,1.0,0.0,1.0,0.2,0.0,26.0,0.0,26.0,5.2,0.0,1.0,0.0,1.0,0.2,1,0.0,1.0,0.0,1.0,0.2,1,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,13.0,15.01110699893027,26.0,13.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,0.0,2.0,2.0,52.0,0.0,52.0,52.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,17.333333333333336,1.1547005383792517,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10440,2,193.0,2,2.0,0.0,0.0,0.0,-0.6,193.0,0.0,0.0,0.0,-57.9,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,48.25,96.5,193.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,96.5,40.30508652763321,125.0,96.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-64.33333333333333,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
10441,6,320.8,3,0.0,1.0,5.0,0.0,0.4,0.0,58.0,262.8,0.0,20.48,0.0,1.0,2.0,0.0,0.1,3,0.0,1.0,3.0,0.0,0.2,3,0.0,1.0,2.0,0.0,0.1,1.5,2.3804761428476167,5.0,0.5,80.2,124.76602101533896,262.8,29.0,0.75,0.9574271077563381,2.0,0.5,1.0,1.4142135623730951,3.0,0.5,0.75,0.9574271077563381,2.0,0.5,2.0,1.7320508075688772,4.0,1.0,106.93333333333334,107.32107590465786,230.0,58.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.7559289460184544,-1.0,-106.93333333333334,-0.7745170787094425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10450,1,86.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,86.0,0.0,8.6,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,21.5,43.0,86.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,86.0,0.0,86.0,86.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-28.666666666666668,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10454,1,168.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,168.0,0.0,0.0,-16.8,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,42.0,84.0,168.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,168.0,0.0,168.0,168.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-56.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10501,13,1042.0,12,2.0,8.0,3.0,0.0,-1.1,41.0,735.0,266.0,0.0,-59.2,2.0,7.0,3.0,0.0,-1.0,6,2.0,4.0,2.0,0.0,-0.8,5,2.0,4.0,3.0,0.0,-0.7,3.25,3.4034296427770228,8.0,2.5,260.5,337.25410795620166,735.0,153.5,3.0,2.943920288775949,7.0,2.5,2.0,1.632993161855452,4.0,2.0,2.25,1.707825127659933,4.0,2.5,2.6,2.0736441353327724,6.0,2.0,208.4,189.8243925316238,440.0,134.0,2.4,1.6733200530681511,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,-4.333333333333333,-1.3480372031495527,-1.0,-347.3333333333333,-0.9809549747130984,-1.0,-4.0,-1.5118578920369088,-1.0,-3.0,-3.0,-1.0
10502,9,154.0,9,4.0,2.0,2.0,1.0,-0.9,68.0,20.0,55.0,11.0,-13.6,4.0,2.0,2.0,1.0,-0.9,8,4.0,1.0,2.0,1.0,-0.8,6,4.0,1.0,2.0,1.0,-0.8,2.25,1.2583057392117916,4.0,2.0,38.5,27.331300737432898,68.0,37.5,2.25,1.2583057392117916,4.0,2.0,2.0,1.4142135623730951,4.0,1.5,2.0,1.4142135623730951,4.0,1.5,1.5,0.8366600265340756,3.0,1.0,25.666666666666668,14.080719678577038,45.0,26.0,1.5,0.8366600265340756,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1.0,1.0,2.0,0.3333333333333333,-1.6666666666666665,-1.4433756729740643,-0.625,-36.666666666666664,-1.4769425490897403,-0.7692307692307693,-1.6666666666666665,-1.4433756729740643,-0.625,-1.3333333333333335,-0.8728715609439696,-0.5714285714285715
10701,4,70.0,3,0.0,0.0,1.0,3.0,1.0,0.0,0.0,18.0,52.0,17.4,0.0,0.0,1.0,2.0,0.7,1,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,1.0,1.4142135623730951,3.0,0.5,17.5,24.515301344262525,52.0,9.0,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,1.4142135623730951,3.0,2.0,35.0,24.041630560342615,52.0,35.0,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,52.0,2.0,1.0,1.0,1.0,0.5,2.6666666666666665,4.618802153517005,8.0,46.0,4.426352063787131,7.666666666666667,1.6666666666666667,2.8867513459481287,5.000000000000001,0.6666666666666667,1.1547005383792515,2.0000000000000004
