vipno,up_plu_counts,up_plu_sum,up_plu_day_ucounts,up_first_plu_counts,up_second_plu_counts,up_fourth_plu_counts,up_fifth_plu_counts,up_trend_plu_counts,up_first_plu_sum,up_second_plu_sum,up_fourth_plu_sum,up_fifth_plu_sum,up_trend_plu_sum,up_first_plu_day_ucounts,up_second_plu_day_ucounts,up_fourth_plu_day_ucounts,up_fifth_plu_day_ucounts,up_trend_plu_day_ucounts,up_plu_ucounts,up_bnd_ucounts,up_dpt_ucounts,up_first_plu_ucounts,up_second_plu_ucounts,up_fourth_plu_ucounts,up_fifth_plu_ucounts,up_trend_plu_ucounts,up_first_bnd_ucount,up_second_bnd_ucount,up_fourth_bnd_ucount,up_fifth_bnd_ucount,up_trend_bnd_ucounts,up_first_dpt_ucounts,up_second_dpt_ucounts,up_fourth_dpt_ucounts,up_fifth_dpt_ucounts,up_trend_dpt_ucounts,up_monthly_plu_counts_mean,up_monthly_plu_counts_std,up_monthly_plu_counts_max,up_monthly_plu_counts_median,up_monthly_plu_sum_mean,up_monthly_plu_sum_std,up_monthly_plu_sum_max,up_monthly_plu_sum_median,up_monthly_plu_day_ucounts_mean,up_monthly_plu_day_ucounts_std,up_monthly_plu_day_ucounts_max,up_monthly_plu_day_ucounts_median,up_monthly_plu_ucounts_mean,up_monthly_plu_ucounts_std,up_monthly_plu_ucounts_max,up_monthly_plu_ucounts_median,up_monthly_bnd_ucounts_mean,up_monthly_bnd_ucounts_std,up_monthly_bnd_ucounts_max,up_monthly_bnd_ucounts_median,up_monthly_dpt_ucounts_mean,up_monthly_dpt_ucounts_std,up_monthly_dpt_ucounts_max,up_monthly_dpt_ucounts_median,up_u_plu_agg_counts_mean,up_u_plu_agg_counts_std,up_u_plu_agg_counts_max,up_u_plu_agg_counts_median,up_u_plu_agg_sum_mean,up_u_plu_agg_sum_std,up_u_plu_agg_sum_max,up_u_plu_agg_sum_median,up_u_plu_agg_day_ucounts_mean,up_u_plu_agg_day_ucounts_std,up_u_plu_agg_day_ucounts_max,up_u_plu_agg_day_ucounts_median,up_u_bnd_agg_counts_mean,up_u_bnd_agg_counts_std,up_u_bnd_agg_counts_max,up_u_bnd_agg_counts_median,up_u_bnd_agg_sum_mean,up_u_bnd_agg_sum_std,up_u_bnd_agg_sum_max,up_u_bnd_agg_sum_median,up_u_bnd_agg_day_ucounts_mean,up_u_bnd_agg_day_ucounts_std,up_u_bnd_agg_day_ucounts_max,up_u_bnd_agg_day_ucounts_median,up_u_dpt_agg_counts_mean,up_u_dpt_agg_counts_std,up_u_dpt_agg_counts_max,up_u_dpt_agg_counts_median,up_u_dpt_agg_sum_mean,up_u_dpt_agg_sum_std,up_u_dpt_agg_sum_max,up_u_dpt_agg_sum_median,up_u_dpt_agg_day_ucounts_mean,up_u_dpt_agg_day_ucounts_std,up_u_dpt_agg_day_ucounts_max,up_u_dpt_agg_day_ucounts_median,up_l_w_plu_counts,up_l_w_plu_sum,up_l_w_plu_day_ucounts,up_l_w_plu_ucounts,up_l_w_bnd_ucounts,up_l_w_dpt_ucounts,up_l_m_plu_counts,up_l_m_plu_sum,up_l_m_plu_day_ucounts,up_l_m_plu_ucounts,up_l_m_bnd_ucounts,up_l_m_dpt_ucounts,up_repeat_plu_counts,up_repeat_plu_ratio,up_repeat_bnd_counts,up_repeat_bnd_ratio,up_repeat_dpt_counts,up_repeat_dpt_ratio,up_plu_counts_bias,up_plu_counts_bias_divide_std,up_plu_counts_bias_divide_mean,up_plu_sum_bias,up_plu_sum_bias_divide_std,up_plu_sum_bias_divide_mean,up_plu_day_ucounts_bias,up_plu_day_ucounts_bias_divide_std,up_plu_day_ucounts_bias_divide_mean,up_plu_ucounts_bias,up_plu_ucounts_bias_divide_std,up_plu_ucounts_bias_divide_mean,up_bnd_ucounts_bias,up_bnd_ucounts_bias_divide_std,up_bnd_ucounts_bias_divide_mean,up_dpt_ucounts_bias,up_dpt_ucounts_bias_divide_std,up_dpt_ucounts_bias_divide_mean
1590151432557,40,531.6,12,22.0,4.0,5.0,9.0,-3.8,249.26000000000002,17.0,29.48,235.86,-2.772000000000003,22.0,4.0,5.0,9.0,-3.8,24,10,17,10.0,4.0,5.0,8.0,-0.5,4.0,1.0,1.0,7.0,0.9,8.0,3.0,4.0,8.0,0.1,10.0,8.286535263104035,22.0,7.0,132.9,126.84494156252349,249.26000000000002,132.67000000000002,10.0,8.286535263104035,22.0,7.0,6.75,2.753785273643051,10.0,6.5,3.25,2.8722813232690143,7.0,2.5,5.75,2.6299556396765835,8.0,6.0,1.6666666666666667,1.493949148388597,8.0,1.0,22.150000000000002,41.99453577291465,159.0,9.15,1.2916666666666667,0.5500329370901873,3.0,1.0,1.1111111111111112,0.33333333333333337,2.0,1.0,26.922222222222224,50.31666666666667,159.0,9.8,1.0,0.0,1.0,1.0,2.375,2.6044833140823407,11.0,1.0,32.93125,52.05134527560263,169.56,13.0,1.5625,0.8920949127381756,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,235.86,2.0,8.0,7.0,8.0,6.0,0.25,1.0,0.1,7.0,0.4117647058823529,-1.333333333333334,-0.1318044812637874,-0.12903225806451618,137.28000000000003,1.05081208259021,1.3925745587340235,-1.333333333333334,-0.1318044812637874,-0.12903225806451618,1.666666666666667,0.5184758473652127,0.26315789473684215,5.0,2.886751345948129,2.5,3.0,1.1338934190276817,0.6
1590151459721,17,120.8,3,4.0,4.0,9.0,0.0,-0.7,16.1,27.700000000000003,77.00000000000001,0.0,0.10000000000000142,4.0,4.0,9.0,0.0,-0.7,15,8,12,4.0,4.0,8.0,0.0,-0.8,3.0,3.0,4.0,0.0,-0.8,4.0,3.0,7.0,0.0,-0.8,4.25,3.685557397915997,9.0,4.0,30.200000000000003,33.20311230391915,77.00000000000001,21.900000000000002,4.25,3.685557397915997,9.0,4.0,4.0,3.265986323710904,8.0,4.0,2.5,1.7320508075688772,4.0,3.0,3.5,2.886751345948129,7.0,3.5,1.1333333333333333,0.3518657752744984,2.0,1.0,8.053333333333333,7.848008543269949,22.6,4.0,1.0666666666666667,0.2581988897471611,2.0,1.0,1.2857142857142858,0.48795003647426666,2.0,1.0,5.214285714285714,6.582661207401499,19.8,3.9,1.1428571428571428,0.37796447300922725,2.0,1.0,1.4166666666666667,0.6685579234215214,3.0,1.0,10.066666666666666,8.285072374000377,22.6,7.1,1.1666666666666667,0.3892494720807615,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,2.0,0.25,2.0,0.16666666666666666,-5.666666666666667,-1.9629909152447278,-1.0,-40.26666666666667,-1.2452423808130841,-1.0,-5.666666666666667,-1.9629909152447278,-1.0,-5.333333333333333,-2.309401076758503,-1.0,-3.3333333333333335,-5.773502691896257,-1.0,-4.666666666666667,-2.2417941532712202,-1.0
1590151464053,19,179.67000000000002,6,8.0,5.0,6.0,0.0,-2.3,74.19,65.5,39.98,0.0,-24.809,8.0,5.0,6.0,0.0,-2.3,15,7,15,6.0,4.0,6.0,0.0,-1.6,2.0,4.0,2.0,0.0,-0.8,6.0,4.0,6.0,0.0,-1.6,4.75,3.4034296427770228,8.0,5.5,44.9175,33.27901879062342,74.19,52.739999999999995,4.75,3.4034296427770228,8.0,5.5,4.0,2.8284271247461903,6.0,5.0,2.0,1.632993161855452,4.0,2.0,4.0,2.8284271247461903,6.0,5.0,1.2666666666666666,0.4577377082170635,2.0,1.0,11.978,7.796558031776402,31.6,10.0,1.0666666666666667,0.25819888974716115,2.0,1.0,1.1666666666666667,0.408248290463863,2.0,1.0,12.933333333333332,8.112623907631036,25.9,10.9,1.0,0.0,1.0,1.0,1.2666666666666666,0.4577377082170635,2.0,1.0,11.978000000000002,7.796558031776402,31.6,10.0,1.0666666666666667,0.25819888974716115,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.14285714285714285,1.0,0.06666666666666667,-6.333333333333333,-4.1461399144838555,-1.0,-59.88999999999999,-3.3680894185593657,-1.0,-6.333333333333333,-4.1461399144838555,-1.0,-5.333333333333333,-4.618802153517005,-1.0,-2.6666666666666665,-2.309401076758503,-1.0,-5.333333333333333,-4.618802153517005,-1.0
1590151467962,20,203.16999999999996,5,11.0,6.0,3.0,0.0,-3.6,74.78999999999999,68.17999999999999,60.2,0.0,-23.234999999999996,11.0,6.0,3.0,0.0,-3.6,16,9,13,9.0,6.0,3.0,0.0,-3.0,8.0,4.0,3.0,0.0,-2.5,9.0,6.0,3.0,0.0,-3.0,5.0,4.69041575982343,11.0,4.5,50.79249999999999,34.38305917648011,74.78999999999999,64.19,5.0,4.69041575982343,11.0,4.5,4.5,3.872983346207417,9.0,4.5,3.75,3.304037933599835,8.0,3.5,4.5,3.872983346207417,9.0,4.5,1.25,0.7745966692414834,4.0,1.0,12.698125000000001,21.607551833791813,84.0,4.82,1.1875,0.5439056290693574,3.0,1.0,1.5,0.7559289460184544,3.0,1.0,8.375,8.051397394241572,24.799999999999997,6.7,1.5,0.7559289460184544,3.0,1.0,1.5,0.9045340337332909,4.0,1.0,16.13083333333333,24.73680932549832,84.0,4.82,1.4166666666666667,0.6685579234215214,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,4.0,0.4444444444444444,5.0,0.38461538461538464,-6.666666666666667,-1.6495721976846451,-1.0,-67.72333333333331,-9.269915080134405,-1.0,-6.666666666666667,-1.6495721976846451,-1.0,-6.0,-2.0,-1.0,-5.0,-1.889822365046136,-1.0,-6.0,-2.0,-1.0
1590151472027,91,570.02,14,27.0,37.0,12.0,15.0,-6.1,177.32000000000002,253.77000000000004,44.129999999999995,94.79999999999998,-45.72000000000001,27.0,37.0,12.0,15.0,-6.1,48,6,29,18.0,25.0,11.0,12.0,-3.2,2.0,5.0,2.0,2.0,-0.3,13.0,18.0,11.0,10.0,-1.6,22.75,11.5,37.0,21.0,142.505,92.27746582996308,253.77000000000004,136.06,22.75,11.5,37.0,21.0,16.5,6.454972243679028,25.0,15.0,2.75,1.5,5.0,2.0,13.0,3.559026084010437,18.0,12.0,1.8958333333333333,1.3874756403203157,7.0,1.0,11.875416666666666,12.031628523565628,68.8,10.0,1.8125,1.347278580868888,7.0,1.0,2.0,1.224744871391589,4.0,2.0,14.7,8.826664149042944,23.6,15.0,1.6,1.3416407864998738,4.0,1.0,3.1379310344827585,3.552907641546513,15.0,2.0,19.655862068965522,19.795472699808588,104.8,14.9,2.5172413793103448,2.3241079649001493,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,94.79999999999998,2.0,12.0,2.0,10.0,19.0,0.3958333333333333,2.0,0.3333333333333333,14.0,0.4827586206896552,-10.333333333333332,-0.8212100613803271,-0.40789473684210525,-63.60666666666668,-0.5995423870799337,-0.40154033921131277,-10.333333333333332,-0.8212100613803271,-0.40789473684210525,-6.0,-0.8571428571428571,-0.3333333333333333,-1.0,-0.5773502691896258,-0.3333333333333333,-4.0,-1.1094003924504583,-0.2857142857142857
1590151472782,16,93.86000000000001,3,0.0,0.0,1.0,15.0,4.6,0.0,0.0,2.7,91.16000000000001,27.618000000000006,0.0,0.0,1.0,15.0,4.6,15,9,12,0.0,0.0,1.0,14.0,4.3,0.0,0.0,1.0,8.0,2.5,0.0,0.0,1.0,11.0,3.4,4.0,7.3484692283495345,15.0,0.5,23.465000000000003,45.147944582228774,91.16000000000001,1.35,4.0,7.3484692283495345,15.0,0.5,3.75,6.849574196011505,14.0,0.5,2.25,3.8622100754188224,8.0,0.5,3.0,5.354126134736337,11.0,0.5,1.0666666666666667,0.2581988897471611,2.0,1.0,6.257333333333334,4.346713810728854,13.9,6.0,1.0,0.0,1.0,1.0,1.375,0.7440238091428449,3.0,1.0,9.125,12.292942225985957,38.7,5.5,1.125,0.3535533905932738,2.0,1.0,1.3636363636363635,0.504524979109513,2.0,1.0,8.287272727272727,7.193958702841004,27.8,6.9,1.0909090909090908,0.30151134457776363,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,91.16000000000001,2.0,14.0,8.0,11.0,0.0,0.0,2.0,0.2222222222222222,1.0,0.08333333333333333,14.666666666666666,25.40341184434353,44.0,90.26,57.90181699672846,100.28888888888889,14.666666666666666,25.40341184434353,44.0,13.666666666666666,23.671361036774652,41.0,7.666666666666667,13.279056191361391,23.000000000000004,10.666666666666666,18.47520861406802,32.0
1590151500423,7,60.97,1,7.0,0.0,0.0,0.0,-2.1,60.97,0.0,0.0,0.0,-18.291,7.0,0.0,0.0,0.0,-2.1,7,3,7,7.0,0.0,0.0,0.0,-2.1,3.0,0.0,0.0,0.0,-0.9,7.0,0.0,0.0,0.0,-2.1,1.75,3.5,7.0,0.0,15.2425,30.485000000000003,60.97,0.0,1.75,3.5,7.0,0.0,1.75,3.5,7.0,0.0,0.75,1.5,3.0,0.0,1.75,3.5,7.0,0.0,1.0,0.0,1.0,1.0,8.709999999999999,9.390598135014262,21.97,3.22,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.05,6.858935777509511,9.9,5.05,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,8.709999999999999,9.390598135014262,21.97,3.22,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-0.5773502691896257,-1.0,-20.323333333333334,-0.5773502691896258,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0
1590151825175,72,709.1800000000001,9,37.0,20.0,12.0,3.0,-11.0,241.54000000000005,160.79,224.1,82.75,-41.30600000000002,37.0,20.0,12.0,3.0,-11.0,45,22,33,21.0,16.0,9.0,3.0,-6.1,13.0,7.0,7.0,3.0,-3.0,20.0,13.0,7.0,3.0,-5.7,18.0,14.445299120013633,37.0,16.0,177.29500000000002,71.94743474695028,241.54000000000005,192.445,18.0,14.445299120013633,37.0,16.0,12.25,7.88986691902975,21.0,12.5,7.5,4.123105625617661,13.0,7.0,10.75,7.41057802513857,20.0,10.0,1.6,2.004540300962248,13.0,1.0,15.759555555555558,19.638270377870437,117.0,9.9,1.2666666666666666,1.0313274764284928,7.0,1.0,2.7142857142857144,3.24257393351111,14.0,1.0,25.34761904761905,28.443445977019362,117.0,15.0,1.8095238095238095,1.600595127415038,7.0,1.0,2.1818181818181817,2.4679767200905864,13.0,1.0,21.490303030303032,23.76203819709713,117.0,14.0,1.606060606060606,1.3905797788016772,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,82.75,1.0,3.0,3.0,3.0,4.0,0.08888888888888889,8.0,0.36363636363636365,9.0,0.2727272727272727,-20.0,-1.5665208999759148,-0.8695652173913043,-126.06000000000003,-2.9667511417270354,-0.6037067190268666,-20.0,-1.5665208999759148,-0.8695652173913043,-12.333333333333334,-2.046104675354525,-0.8043478260869565,-6.0,-1.7320508075688774,-0.6666666666666666,-10.333333333333334,-1.588178110693536,-0.775
1590151832586,32,250.02000000000007,5,0.0,0.0,20.0,12.0,5.6,0.0,0.0,189.86000000000004,60.160000000000004,37.034000000000006,0.0,0.0,20.0,12.0,5.6,23,10,18,0.0,0.0,15.0,10.0,4.5,0.0,0.0,6.0,6.0,2.4,0.0,0.0,12.0,10.0,4.2,8.0,9.797958971132712,20.0,6.0,62.50500000000001,89.51451483791146,189.86000000000004,30.080000000000002,8.0,9.797958971132712,20.0,6.0,6.25,7.5,15.0,5.0,3.0,3.4641016151377544,6.0,3.0,5.5,6.4031242374328485,12.0,5.0,1.391304347826087,0.7827184815397382,4.0,1.0,10.870434782608697,12.125745517197123,49.980000000000004,6.9,1.2608695652173914,0.6887004431501818,4.0,1.0,1.5555555555555556,0.7264831572567789,3.0,1.0,6.875555555555555,5.825169763859057,19.8,4.99,1.2222222222222223,0.4409585518440984,2.0,1.0,1.7647058823529411,0.9701425001453319,4.0,1.0,13.977647058823532,15.503370411547516,51.41,5.86,1.5294117647058822,0.8744746321952062,4.0,1.0,5.0,26.32,1.0,5.0,4.0,5.0,12.0,60.160000000000004,2.0,10.0,6.0,10.0,4.0,0.17391304347826086,3.0,0.3,7.0,0.3888888888888889,5.333333333333333,0.4618802153517006,0.7999999999999999,-3.1266666666666794,-0.028523888786467454,-0.04940482460760579,5.333333333333333,0.4618802153517006,0.7999999999999999,5.0,0.5773502691896257,1.0,4.0,1.1547005383792517,2.0,6.0,0.8660254037844387,1.5
1590151832593,59,450.03999999999996,7,22.0,22.0,11.0,4.0,-6.5,139.15,235.14000000000001,55.43000000000001,20.32,-53.620000000000005,22.0,22.0,11.0,4.0,-6.5,41,14,29,19.0,18.0,10.0,4.0,-5.3,9.0,7.0,4.0,3.0,-2.1,15.0,13.0,9.0,4.0,-3.7,14.75,8.845903006477066,22.0,16.5,112.51,95.75129067885544,235.14000000000001,97.29,14.75,8.845903006477066,22.0,16.5,12.75,7.088723439378913,19.0,14.0,5.75,2.753785273643051,9.0,5.5,10.25,4.856267428111155,15.0,11.0,1.4390243902439024,0.8674324321756963,4.0,1.0,10.976585365853659,14.690645596731972,85.08,6.5,1.3414634146341464,0.6931722764782567,4.0,1.0,1.5384615384615385,0.9674179220468452,4.0,1.0,7.460769230769231,6.624072842718521,26.4,5.0,1.5384615384615385,0.9674179220468452,4.0,1.0,2.0714285714285716,1.942289054823399,9.0,1.0,15.840714285714286,27.843162193838204,133.54,6.87,1.6428571428571428,1.0261140545329515,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.32,1.0,4.0,3.0,4.0,10.0,0.24390243902439024,5.0,0.35714285714285715,10.0,0.3448275862068966,-14.333333333333332,-2.2569146886503555,-0.7818181818181819,-122.92000000000002,-1.366920131256372,-0.8581401843060598,-14.333333333333332,-2.2569146886503555,-0.7818181818181819,-11.666666666666666,-2.3650808243982,-0.7446808510638298,-3.666666666666667,-1.4569855927715483,-0.55,-8.333333333333334,-2.727723627949905,-0.6756756756756757
1590151835808,46,496.85999999999996,6,12.0,4.0,12.0,18.0,2.6,118.59000000000002,26.2,176.48,175.59,32.128,12.0,4.0,12.0,18.0,2.6,34,23,26,10.0,4.0,10.0,17.0,2.7,7.0,3.0,7.0,15.0,2.8,8.0,3.0,10.0,14.0,2.5,11.5,5.744562646538029,18.0,12.0,124.215,70.73330592208077,176.48,147.09,11.5,5.744562646538029,18.0,12.0,10.25,5.315072906367325,17.0,10.0,8.0,5.033222956847166,15.0,7.0,8.75,4.573474244670748,14.0,9.0,1.3529411764705883,0.8121185516225343,5.0,1.0,14.613529411764706,20.276504821389608,99.0,6.265000000000001,1.2058823529411764,0.5382019315025577,3.0,1.0,1.6818181818181819,1.3232846447693147,6.0,1.0,15.372272727272728,21.85617618536892,100.49000000000001,6.9,1.2727272727272727,0.6310850959010189,3.0,1.0,1.7692307692307692,1.2428255648381976,5.0,1.0,19.11,21.979092792924824,99.0,11.65,1.3461538461538463,0.6894814104706634,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,175.59,2.0,17.0,15.0,14.0,5.0,0.14705882352941177,5.0,0.21739130434782608,6.0,0.23076923076923078,8.666666666666666,1.8763883748662837,0.9285714285714285,68.50000000000001,0.9037279773193903,0.6396488934541043,8.666666666666666,1.8763883748662837,0.9285714285714285,9.0,2.598076211353316,1.125,9.333333333333332,4.04145188432738,1.6470588235294115,7.0,1.9414506867883021,1.0
1590151842899,36,260.4699999999999,13,17.0,11.0,5.0,3.0,-4.8,133.95,74.72,27.3,24.5,-37.577,17.0,11.0,5.0,3.0,-4.8,21,10,15,13.0,7.0,5.0,3.0,-3.2,8.0,4.0,4.0,3.0,-1.5,12.0,5.0,5.0,3.0,-2.7,9.0,6.324555320336759,17.0,8.0,65.1175,51.34869578025651,133.95,51.01,9.0,6.324555320336759,17.0,8.0,7.0,4.320493798938574,13.0,6.0,4.75,2.217355782608345,8.0,4.0,6.25,3.947573094109004,12.0,5.0,1.7142857142857142,1.6775832957816772,7.0,1.0,12.403333333333332,11.022249014304355,46.0,9.6,1.5238095238095237,1.123345344008138,5.0,1.0,1.7777777777777777,0.97182531580755,3.0,1.0,12.91111111111111,8.172582891051709,24.0,13.8,1.7777777777777777,0.97182531580755,3.0,1.0,2.4,2.443650664769531,9.0,1.0,17.36466666666667,18.281605457268743,74.02000000000001,9.9,2.066666666666667,1.8309508328682538,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.5,2.0,3.0,3.0,3.0,5.0,0.23809523809523808,5.0,0.5,5.0,0.3333333333333333,-8.0,-1.3333333333333333,-0.7272727272727273,-54.156666666666666,-1.0135269081747926,-0.6885197270839514,-8.0,-1.3333333333333333,-0.7272727272727273,-5.333333333333334,-1.2810252304406973,-0.64,-2.333333333333333,-1.010362971081845,-0.43749999999999994,-4.333333333333333,-1.0722219284950192,-0.5909090909090909
1590151843124,34,323.87,5,6.0,5.0,7.0,16.0,3.2,105.0,17.380000000000003,56.86999999999999,144.62,15.834999999999999,6.0,5.0,7.0,16.0,3.2,25,11,20,5.0,5.0,6.0,12.0,2.2,2.0,2.0,4.0,7.0,1.7,3.0,5.0,6.0,11.0,2.5,8.5,5.066228051190222,16.0,6.5,80.9675,55.537559287986966,144.62,80.935,8.5,5.066228051190222,16.0,6.5,7.0,3.366501646120693,12.0,5.5,3.75,2.362907813126304,7.0,3.0,6.25,3.4034296427770228,11.0,5.5,1.36,0.7571877794400365,4.0,1.0,12.954800000000002,10.780602611480802,37.0,12.0,1.16,0.4725815626252608,3.0,1.0,2.0,1.4142135623730951,4.0,1.0,24.95,20.90280417126425,70.2,22.35,1.3,0.9486832980505139,4.0,1.0,1.7,0.9787209698591857,4.0,1.0,16.1935,12.864212813685471,37.2,13.850000000000001,1.3,0.8013147091860318,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,144.62,2.0,12.0,7.0,11.0,3.0,0.12,2.0,0.18181818181818182,3.0,0.15,10.0,10.0,1.6666666666666667,84.87,1.9340971249945862,1.420418410041841,10.0,10.0,1.6666666666666667,6.666666666666667,11.547005383792515,1.2500000000000002,4.333333333333334,3.7527767497325684,1.6250000000000002,6.333333333333333,4.1461399144838555,1.357142857142857
1590151977348,16,575.11,6,1.0,6.0,5.0,4.0,0.8,24.0,116.97,294.8,139.34,52.385000000000005,1.0,6.0,5.0,4.0,0.8,13,5,9,1.0,6.0,5.0,4.0,0.8,1.0,4.0,2.0,1.0,-0.2,1.0,5.0,5.0,3.0,0.6,4.0,2.160246899469287,6.0,4.5,143.7775,112.38739323577772,294.8,128.155,4.0,2.160246899469287,6.0,4.5,4.0,2.160246899469287,6.0,4.5,2.0,1.4142135623730951,4.0,1.5,3.5,1.9148542155126762,5.0,4.0,1.2307692307692308,0.5991446895152781,3.0,1.0,44.23923076923077,45.158762616192675,131.31,23.0,1.2307692307692308,0.5991446895152781,3.0,1.0,1.5,0.5773502691896257,2.0,1.5,25.325,19.728722715877986,48.0,26.5,1.25,0.5,2.0,1.0,1.7777777777777777,1.0929064207170003,4.0,1.0,63.90111111111111,74.72420649368658,213.36,30.0,1.5555555555555556,0.8819171036881969,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,139.34,1.0,4.0,1.0,3.0,2.0,0.15384615384615385,2.0,0.4,3.0,0.3333333333333333,0.0,0.0,0.0,-5.916666666666657,-0.0429995969203546,-0.04073249650044742,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333335,-0.8728715609439696,-0.5714285714285715,-0.6666666666666665,-0.28867513459481275,-0.1818181818181818
1591012978559,32,346.8399999999999,6,3.0,14.0,5.0,10.0,1.2,22.68,173.99,87.66,62.51,3.3159999999999967,3.0,14.0,5.0,10.0,1.2,23,7,17,3.0,13.0,5.0,9.0,1.0,1.0,5.0,4.0,3.0,0.5,2.0,11.0,5.0,6.0,0.6,8.0,4.96655480858378,14.0,7.5,86.71000000000001,64.0421262399472,173.99,75.085,8.0,4.96655480858378,14.0,7.5,7.5,4.43471156521669,13.0,7.0,3.25,1.707825127659933,5.0,3.5,6.0,3.7416573867739413,11.0,5.5,1.391304347826087,0.4990108793478453,2.0,1.0,15.079999999999998,19.310563053793782,91.66,9.04,1.3478260869565217,0.48698475355767396,2.0,1.0,1.6666666666666667,0.5163977794943222,2.0,2.0,20.566666666666666,14.491468754638593,37.3,19.9,1.5,0.5477225575051661,2.0,1.5,1.8823529411764706,0.9275204136012635,4.0,2.0,20.40235294117647,25.58958590164458,110.76,13.69,1.4705882352941178,0.5144957554275266,2.0,1.0,4.0,42.44,1.0,4.0,3.0,3.0,10.0,62.51,2.0,9.0,3.0,6.0,8.0,0.34782608695652173,4.0,0.5714285714285714,8.0,0.47058823529411764,2.666666666666667,0.4551040991908595,0.3636363636363637,-32.26666666666669,-0.42508925724396446,-0.34044947771955136,2.666666666666667,0.4551040991908595,0.3636363636363637,2.0,0.3779644730092272,0.2857142857142857,-0.3333333333333335,-0.1601281538050872,-0.10000000000000003,0.0,0.0,0.0
1591013167365,15,235.51999999999998,4,8.0,7.0,0.0,0.0,-3.1,80.64,154.88,0.0,0.0,-39.68,8.0,7.0,0.0,0.0,-3.1,9,6,9,6.0,5.0,0.0,0.0,-2.3,4.0,4.0,0.0,0.0,-1.6,6.0,5.0,0.0,0.0,-2.3,3.75,4.349329450233296,8.0,3.5,58.879999999999995,74.4383557045694,154.88,40.32,3.75,4.349329450233296,8.0,3.5,2.75,3.2015621187164243,6.0,2.5,2.0,2.309401076758503,4.0,2.0,2.75,3.2015621187164243,6.0,2.5,1.6666666666666667,0.5,2.0,2.0,26.16888888888889,34.89439512459145,116.0,16.46,1.3333333333333333,0.5,2.0,1.0,2.0,0.0,2.0,2.0,38.12,44.802589210892705,116.0,27.6,1.4,0.5477225575051661,2.0,1.0,1.6666666666666667,0.5,2.0,2.0,26.168888888888887,34.89439512459145,116.0,16.46,1.3333333333333333,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,3.0,0.5,3.0,0.3333333333333333,-5.0,-1.1470786693528088,-1.0,-78.50666666666666,-1.013485718886887,-1.0,-5.0,-1.1470786693528088,-1.0,-3.6666666666666665,-1.140646864203468,-1.0,-2.6666666666666665,-1.1547005383792512,-1.0,-3.6666666666666665,-1.140646864203468,-1.0
