bndno,bp_b_purchased_counts,bp_b_purchased_sum,bp_b_purchased_day_ucounts,bp_first_b_purchased_counts,bp_second_b_purchased_counts,bp_fourth_b_purchased_counts,bp_fifth_b_purchased_counts,bp_trend_b_purchased_counts_df,bp_first_b_purchased_sum,bp_second_b_purchased_sum,bp_fourth_b_purchased_sum,bp_fifth_b_purchased_sum,bp_trend_b_purchased_sum_df,bp_first_b_purchased_day_ucounts,bp_second_b_purchased_day_ucounts,bp_fourth_b_purchased_day_ucounts,bp_fifth_b_purchased_day_ucounts,bp_trend_b_purchased_day_ucounts_df,bp_b_has_p_ucounts,bp_first_b_has_p_ucounts,bp_second_b_has_p_ucounts,bp_fourth_b_has_p_ucounts,bp_fifth_b_has_p_ucounts,bp_trend_b_has_p_ucounts_df,bp_b_has_u_ucounts,bp_first_b_has_u_ucounts,bp_second_b_has_u_ucounts,bp_fourth_b_has_u_ucounts,bp_fifth_b_has_u_ucounts,bp_trend_b_has_u_ucounts_df,bp_monthly_b_purchased_counts_mean,bp_monthly_b_purchased_counts_std,bp_monthly_b_purchased_counts_max,bp_monthly_b_purchased_counts_median,bp_monthly_b_purchased_sum_mean,bp_monthly_b_purchased_sum_std,bp_monthly_b_purchased_sum_max,bp_monthly_b_purchased_sum_median,bp_monthly_b_purchased_day_ucounts_mean,bp_monthly_b_purchased_day_ucounts_std,bp_monthly_b_purchased_day_ucounts_max,bp_monthly_b_purchased_day_ucounts_median,bp_monthly_b_has_p_ucounts_mean,bp_monthly_b_has_p_ucounts_std,bp_monthly_b_has_p_ucounts_max,bp_monthly_b_has_p_ucounts_median,bp_monthly_b_has_u_ucounts_mean,bp_monthly_b_has_u_ucounts_std,bp_monthly_b_has_u_ucounts_max,bp_monthly_b_has_u_ucounts_median,bp_bnd_user_agg_counts_mean,bp_bnd_user_agg_counts_std,bp_bnd_user_agg_counts_max,bp_bnd_user_agg_counts_median,bp_bnd_user_agg_sum_mean,bp_bnd_user_agg_sum_std,bp_bnd_user_agg_sum_max,bp_bnd_user_agg_sum_median,bp_bnd_user_agg_day_ucounts_mean,bp_bnd_user_agg_day_ucounts_std,bp_bnd_user_agg_day_ucounts_max,bp_bnd_user_agg_day_ucounts_median,bp_b_l_w_purchased_counts,bp_b_l_w_purchased_sum,bp_b_l_w_purchased_day_ucounts,bp_b_l_w_has_p_ucounts,bp_b_l_w_has_u_ucounts,bp_b_l_m_purchased_counts,bp_b_l_m_purchased_sum,bp_b_l_m_purchased_day_ucounts,bp_b_l_m_has_p_ucounts,bp_b_l_m_has_u_ucounts,bp_bnd_repeat_buyer_counts,bp_bnd_repeat_buyer_ratio,bp_b_purchased_counts_bias,bp_b_purchased_counts_bias_divide_std,bp_b_purchased_counts_bias_divide_mean,bp_b_purchased_sum__bias,bp_b_purchased_sum__bias_divide_std,bp_b_purchased_sum__bias_divide_mean,bp_b_purchased_day_ucounts_bias,bp_b_purchased_day_ucounts_bias_divide_std,bp_b_purchased_day_ucounts_bias_divide_mean,bp_b_has_u_ucounts_bias,bp_b_has_u_ucounts_bias_divide_std,bp_b_has_u_ucounts_bias_divide_mean
10082.0,5,43.0,3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,43.0,12.9,0.0,0.0,0.0,3.0,0.9,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1.25,2.5,5.0,0.0,10.75,21.5,43.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,5.0,0.0,5.0,5.0,43.0,0.0,43.0,43.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
10083.0,6,325.0,5,1.0,5.0,0.0,0.0,-0.8,17.0,308.0,0.0,0.0,-35.9,1.0,4.0,0.0,0.0,-0.7,2,1.0,1.0,0.0,0.0,-0.4,3,1.0,2.0,0.0,0.0,-0.5,1.5,2.3804761428476167,5.0,0.5,81.25,151.3789395303499,308.0,8.5,1.25,1.8929694486000912,4.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,2.0,1.7320508075688772,4.0,1.0,108.33333333333333,103.01617995894301,220.0,88.0,1.6666666666666667,1.1547005383792517,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-2.0,-0.7559289460184544,-1.0,-108.33333333333333,-0.6257513991004188,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0,-1.0,-1.0,-1.0
10086.0,102,505.5000000000001,59,27.0,25.0,15.0,35.0,1.4,97.6,176.0,70.8,161.10000000000002,8.530000000000008,15.0,14.0,12.0,18.0,0.7,25,10.0,10.0,11.0,18.0,2.5,61,17.0,18.0,14.0,25.0,2.0,25.5,8.225975119502044,35.0,26.0,126.37500000000001,50.282692516080196,176.0,129.35000000000002,14.75,2.5,18.0,14.5,12.25,3.8622100754188224,18.0,10.5,18.5,4.654746681256314,25.0,17.5,1.6721311475409837,1.3381742721012315,9.0,1.0,8.28688524590164,12.207108249019448,85.0,4.3,1.3442622950819672,0.7043968081898001,4.0,1.0,10.0,59.0,6.0,6.0,5.0,35.0,161.10000000000002,18.0,18.0,25.0,15.0,0.2459016393442623,12.666666666666668,1.9702082199878084,0.5671641791044777,46.30000000000001,0.8469235097971244,0.4033101045296168,4.333333333333334,2.8368325730679014,0.3170731707317074,8.666666666666668,4.163331998932265,0.5306122448979593
10091.0,17,308.5,9,0.0,4.0,12.0,1.0,1.1,0.0,22.0,226.5,60.0,38.45,0.0,3.0,5.0,1.0,0.5,9,0.0,2.0,7.0,1.0,0.8,9,0.0,3.0,5.0,1.0,0.5,4.25,5.439056290693573,12.0,2.5,77.125,102.62096520692056,226.5,41.0,2.25,2.217355782608345,5.0,2.0,2.5,3.1091263510296048,7.0,1.5,2.25,2.217355782608345,5.0,2.0,1.8888888888888888,1.2692955176439846,4.0,1.0,34.27777777777778,37.3422608373468,96.0,13.0,1.0,0.0,1.0,1.0,1.0,60.0,1.0,1.0,1.0,1.0,60.0,1.0,1.0,1.0,0.0,0.0,-4.333333333333333,-0.7092081432669751,-0.8125,-22.83333333333333,-0.18280662825196625,-0.27565392354124746,-1.6666666666666665,-0.6622661785325218,-0.625,-1.6666666666666665,-0.6622661785325218,-0.625
10094.0,20,90.49000000000002,14,1.0,10.0,3.0,6.0,0.8,2.0,48.00000000000001,8.7,31.79,5.007,1.0,6.0,2.0,5.0,0.8,5,1.0,2.0,2.0,4.0,0.9,13,1.0,6.0,2.0,5.0,0.8,5.0,3.9157800414902435,10.0,4.5,22.622500000000002,21.191067890347895,48.00000000000001,20.244999999999997,3.5,2.3804761428476167,6.0,3.5,2.25,1.2583057392117916,4.0,2.0,3.5,2.3804761428476167,6.0,3.5,1.5384615384615385,0.8770580193070292,4.0,1.0,6.96076923076923,4.4924945956904265,18.8,4.99,1.0769230769230769,0.2773500981126146,2.0,1.0,3.0,17.1,2.0,2.0,2.0,6.0,31.79,5.0,4.0,5.0,1.0,0.07692307692307693,1.333333333333333,0.28213824634343926,0.28571428571428564,12.223333333333333,0.49186837918714965,0.624701873935264,2.0,0.7559289460184544,0.6666666666666666,2.0,0.7559289460184544,0.6666666666666666
10097.0,1,4.9,1,1.0,0.0,0.0,0.0,-0.3,4.9,0.0,0.0,0.0,-1.4700000000000002,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.9,0.0,4.9,4.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10104.0,4,647.0,4,2.0,1.0,1.0,0.0,-0.6,47.0,380.0,220.0,0.0,-30.1,2.0,1.0,1.0,0.0,-0.6,4,2.0,1.0,1.0,0.0,-0.6,3,2.0,1.0,1.0,0.0,-0.6,1.0,0.816496580927726,2.0,1.0,161.75,173.5480240932367,380.0,133.5,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.0,215.66666666666666,187.77735042686413,380.0,256.0,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-1.3333333333333333,-2.309401076758503,-1.0,-215.66666666666666,-1.294966405542357,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
10106.0,46,335.3,30,13.0,8.0,8.0,17.0,1.2,66.2,39.3,37.4,192.4,37.67,8.0,5.0,4.0,13.0,1.4,16,7.0,7.0,6.0,11.0,1.1,32,11.0,7.0,5.0,12.0,0.1,11.5,4.358898943540674,17.0,10.5,83.825,73.56839788024928,192.4,52.75,7.5,4.041451884327381,13.0,6.5,7.75,2.217355782608345,11.0,7.0,8.75,3.304037933599835,12.0,9.0,1.4516129032258065,0.8500474370064828,4.0,1.0,10.638709677419355,20.74005267462541,120.0,6.0,1.1612903225806452,0.5829107532346262,4.0,1.0,4.0,74.3,3.0,4.0,4.0,17.0,192.4,13.0,11.0,12.0,3.0,0.09375,7.333333333333334,2.5403411844343537,0.7586206896551725,144.76666666666668,8.987674114495743,3.0391882435269424,7.333333333333333,3.522819383711917,1.2941176470588234,4.333333333333333,1.4184162865339505,0.5652173913043478
10107.0,34,69.1,21,9.0,8.0,10.0,7.0,-0.4,15.8,18.5,19.5,15.3,-0.05,6.0,4.0,6.0,5.0,-0.1,7,2.0,4.0,3.0,4.0,0.5,19,6.0,5.0,6.0,5.0,-0.2,8.5,1.2909944487358056,10.0,8.5,17.275,2.0434855843223687,19.5,17.15,5.25,0.9574271077563381,6.0,5.5,3.25,0.9574271077563381,4.0,3.5,5.5,0.5773502691896257,6.0,5.5,1.7894736842105263,0.8549819600709617,4.0,2.0,3.6368421052631574,1.9021071725605874,8.0,3.0,1.1578947368421053,0.3746343246326776,2.0,1.0,4.0,10.3,3.0,4.0,3.0,7.0,15.3,5.0,4.0,5.0,3.0,0.15789473684210525,-2.0,-2.0,-0.2222222222222222,-2.633333333333333,-1.3758390056129717,-0.14684014869888473,-0.33333333333333304,-0.2886751345948126,-0.062499999999999944,-0.666666666666667,-1.154700538379252,-0.11764705882352945
10109.0,7,26.6,4,3.0,4.0,0.0,0.0,-1.3,11.399999999999999,15.2,0.0,0.0,-4.9399999999999995,2.0,2.0,0.0,0.0,-0.8,1,1.0,1.0,0.0,0.0,-0.4,3,2.0,2.0,0.0,0.0,-0.8,1.75,2.0615528128088303,4.0,1.5,6.6499999999999995,7.8339006886735545,15.2,5.699999999999999,1.0,1.1547005383792515,2.0,1.0,0.5,0.5773502691896257,1.0,0.5,1.0,1.1547005383792515,2.0,1.0,2.3333333333333335,2.3094010767585034,5.0,1.0,8.866666666666667,8.775724091682312,19.0,3.8,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-2.3333333333333335,-1.12089707663561,-1.0,-8.866666666666665,-1.12089707663561,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0
10116.0,2,48.0,2,1.0,1.0,0.0,0.0,-0.4,24.0,24.0,0.0,0.0,-9.6,1.0,1.0,0.0,0.0,-0.4,1,1.0,1.0,0.0,0.0,-0.4,1,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,12.0,13.856406460551018,24.0,12.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,0.0,2.0,2.0,48.0,0.0,48.0,48.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-16.0,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
10119.0,2,11.0,1,2.0,0.0,0.0,0.0,-0.6,11.0,0.0,0.0,0.0,-3.3,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,11.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10120.0,3,8.2,1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,8.2,0.0,0.82,0.0,0.0,1.0,0.0,0.1,2,0.0,0.0,2.0,0.0,0.2,1,0.0,0.0,1.0,0.0,0.1,0.75,1.5,3.0,0.0,2.05,4.1,8.2,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,3.0,0.0,3.0,3.0,8.2,0.0,8.2,8.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-2.733333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10123.0,10,113.92,5,4.0,4.0,2.0,0.0,-1.4,15.469999999999999,91.07,7.38,0.0,-13.01,2.0,2.0,1.0,0.0,-0.7,3,2.0,2.0,1.0,0.0,-0.7,3,2.0,2.0,1.0,0.0,-0.7,2.5,1.9148542155126762,4.0,3.0,28.479999999999997,42.202245595860575,91.07,11.424999999999999,1.25,0.9574271077563381,2.0,1.5,1.25,0.9574271077563381,2.0,1.5,1.25,0.9574271077563381,2.0,1.5,3.3333333333333335,2.081665999466133,5.0,4.0,37.973333333333336,47.178728610819235,91.78,18.45,1.6666666666666667,0.5773502691896257,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,-3.3333333333333335,-2.886751345948129,-1.0,-37.97333333333333,-0.8226345895966428,-1.0,-1.6666666666666667,-2.886751345948129,-1.0,-1.6666666666666667,-2.886751345948129,-1.0
10124.0,22,118.09999999999997,13,5.0,3.0,13.0,1.0,-0.2,20.0,52.5,42.800000000000004,2.8,-6.13,3.0,2.0,7.0,1.0,-0.1,4,2.0,2.0,3.0,1.0,-0.2,10,3.0,2.0,6.0,1.0,-0.2,5.5,5.259911279353167,13.0,4.0,29.525000000000002,22.42786585180736,52.5,31.400000000000002,3.25,2.6299556396765835,7.0,2.5,2.0,0.816496580927726,3.0,2.0,3.0,2.160246899469287,6.0,2.5,2.2,1.2292725943057183,4.0,2.0,11.809999999999999,13.17164041078829,47.6,8.2,1.3,0.48304589153964794,2.0,1.0,1.0,2.8,1.0,1.0,1.0,1.0,2.8,1.0,1.0,1.0,3.0,0.3,-6.0,-1.1338934190276817,-0.8571428571428571,-35.63333333333334,-2.135750104460645,-0.92714657415438,-3.0,-1.1338934190276817,-0.75,-2.6666666666666665,-1.2810252304406968,-0.7272727272727273
10125.0,3,17.9,3,1.0,1.0,1.0,0.0,-0.3,3.0,11.9,3.0,0.0,-1.7899999999999998,1.0,1.0,1.0,0.0,-0.3,2,1.0,1.0,1.0,0.0,-0.3,2,1.0,1.0,1.0,0.0,-0.3,0.75,0.5,1.0,1.0,4.475,5.148057886232438,11.9,3.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.5,0.7071067811865476,2.0,1.5,8.95,8.414570696119917,14.9,8.95,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,0.0,-1.0,-5.966666666666666,-1.1611876200555393,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0
10127.0,23,48.0,8,0.0,0.0,14.0,9.0,4.1,0.0,0.0,28.0,20.0,8.8,0.0,0.0,5.0,3.0,1.4,2,0.0,0.0,1.0,2.0,0.7,3,0.0,0.0,2.0,2.0,0.8,5.75,6.946221994724902,14.0,4.5,12.0,14.236104336041748,28.0,10.0,2.0,2.449489742783178,5.0,1.5,0.75,0.9574271077563381,2.0,0.5,1.0,1.1547005383792515,2.0,1.0,7.666666666666667,10.692676621563626,20.0,2.0,16.0,20.8806130178211,40.0,6.0,2.6666666666666665,2.886751345948129,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,3.0,2.0,2.0,1.0,0.3333333333333333,4.333333333333333,0.5361109642475096,0.9285714285714285,10.666666666666666,0.6598288790738579,1.1428571428571428,1.3333333333333333,0.4618802153517006,0.7999999999999999,1.3333333333333335,1.1547005383792515,2.0000000000000004
10128.0,6,48.0,4,0.0,0.0,4.0,2.0,1.0,0.0,0.0,16.0,32.0,11.2,0.0,0.0,2.0,2.0,0.8,1,0.0,0.0,1.0,1.0,0.4,4,0.0,0.0,2.0,2.0,0.8,1.5,1.9148542155126762,4.0,1.0,12.0,15.31883372410141,32.0,8.0,1.0,1.1547005383792515,2.0,1.0,0.5,0.5773502691896257,1.0,0.5,1.0,1.1547005383792515,2.0,1.0,1.5,0.5773502691896257,2.0,1.5,12.0,10.83205120618128,28.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,2.0,1.0,2.0,0.0,0.0,0.6666666666666667,0.28867513459481287,0.5000000000000001,26.666666666666668,2.8867513459481287,5.000000000000001,1.3333333333333335,1.1547005383792515,2.0000000000000004,1.3333333333333335,1.1547005383792515,2.0000000000000004
10129.0,2,3.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,3.0,0.0,0.3,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10130.0,3,69.0,3,0.0,1.0,2.0,0.0,0.1,0.0,23.0,46.0,0.0,2.3,0.0,1.0,2.0,0.0,0.1,1,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,2.0,0.0,0.1,0.75,0.9574271077563381,2.0,0.5,17.25,22.020823478395776,46.0,11.5,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.5,0.7071067811865476,2.0,1.5,34.5,16.263455967290593,46.0,34.5,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,-1.0,-1.0,-23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10133.0,1,125.0,1,1.0,0.0,0.0,0.0,-0.3,125.0,0.0,0.0,0.0,-37.5,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,31.25,62.5,125.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,125.0,0.0,125.0,125.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-41.666666666666664,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10137.0,2,17.8,1,0.0,2.0,0.0,0.0,-0.2,0.0,17.8,0.0,0.0,-1.78,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,4.45,8.900000000000002,17.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,17.8,0.0,17.8,17.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.933333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10148.0,4,70.0,3,0.0,0.0,1.0,3.0,1.0,0.0,0.0,18.0,52.0,17.4,0.0,0.0,1.0,2.0,0.7,1,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,1.0,1.4142135623730951,3.0,0.5,17.5,24.515301344262525,52.0,9.0,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,1.4142135623730951,3.0,2.0,35.0,24.041630560342615,52.0,35.0,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,52.0,2.0,1.0,1.0,1.0,0.5,2.6666666666666665,4.618802153517005,8.0,46.0,4.426352063787131,7.666666666666667,1.6666666666666667,2.8867513459481287,5.000000000000001,0.6666666666666667,1.1547005383792515,2.0000000000000004
10154.0,4,15.6,4,2.0,0.0,1.0,1.0,-0.2,7.8,0.0,3.9,3.9,-0.7799999999999999,2.0,0.0,1.0,1.0,-0.2,3,2.0,0.0,1.0,1.0,-0.2,4,2.0,0.0,1.0,1.0,-0.2,1.0,0.816496580927726,2.0,1.0,3.9,3.1843366656181313,7.8,3.9,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,3.9,0.0,3.9,3.9,1.0,0.0,1.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,3.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10161.0,9,36.800000000000004,8,0.0,1.0,4.0,4.0,1.5,0.0,4.5,22.0,10.3,4.84,0.0,1.0,3.0,4.0,1.4,5,0.0,1.0,3.0,3.0,1.1,9,0.0,1.0,4.0,4.0,1.5,2.25,2.0615528128088303,4.0,2.5,9.2,9.518053022195943,22.0,7.4,2.0,1.8257418583505538,4.0,2.0,1.75,1.5,3.0,2.0,2.25,2.0615528128088303,4.0,2.5,1.0,0.0,1.0,1.0,4.088888888888889,2.7034443051616788,10.8,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.3,4.0,3.0,4.0,0.0,0.0,2.333333333333333,1.12089707663561,1.3999999999999997,1.4666666666666668,0.12619162629667124,0.1660377358490566,2.666666666666667,1.7457431218879391,2.0000000000000004,2.333333333333333,1.12089707663561,1.3999999999999997
10163.0,15,53.10000000000001,15,1.0,6.0,6.0,2.0,0.3,5.8,19.5,19.299999999999997,8.5,0.7899999999999998,1.0,6.0,6.0,2.0,0.3,6,1.0,2.0,4.0,2.0,0.5,12,1.0,5.0,6.0,2.0,0.4,3.75,2.6299556396765835,6.0,4.0,13.274999999999999,7.158386689750701,19.5,13.899999999999999,3.75,2.6299556396765835,6.0,4.0,2.25,1.2583057392117916,4.0,2.0,3.5,2.3804761428476167,6.0,3.5,1.25,0.45226701686664544,2.0,1.0,4.425,2.923299816676664,11.6,2.7,1.25,0.45226701686664544,2.0,1.0,1.0,5.8,1.0,1.0,1.0,2.0,8.5,2.0,2.0,2.0,3.0,0.25,-2.333333333333333,-0.808290376865476,-0.5384615384615384,-6.366666666666665,-0.8107717606044097,-0.42825112107623314,-2.333333333333333,-0.808290376865476,-0.5384615384615384,-2.0,-0.7559289460184544,-0.5
10194.0,1,6.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.8,0.0,0.6799999999999999,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.7,3.4,6.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,6.8,0.0,6.8,6.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.2666666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10198.0,2,7.6,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,7.6,2.28,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.9,3.8,7.6,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,7.6,0.0,7.6,7.6,1.0,0.0,1.0,1.0,2.0,7.6,1.0,1.0,1.0,2.0,7.6,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,7.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10199.0,9,27.800000000000004,7,1.0,3.0,2.0,3.0,0.5,10.0,7.1,3.6,7.1,-1.2200000000000002,1.0,3.0,1.0,2.0,0.1,3,1.0,2.0,1.0,2.0,0.2,6,1.0,3.0,1.0,2.0,0.1,2.25,0.9574271077563381,3.0,2.5,6.950000000000001,2.6185237571323783,10.0,7.1,1.75,0.9574271077563381,3.0,1.5,1.5,0.5773502691896257,2.0,1.5,1.75,0.9574271077563381,3.0,1.5,1.5,0.8366600265340756,3.0,1.0,4.633333333333334,2.8654260881528013,10.0,3.55,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.1,2.0,2.0,2.0,1.0,0.16666666666666666,1.0,1.0,0.5,0.1999999999999984,0.06240864794142917,0.028985507246376576,0.33333333333333326,0.28867513459481275,0.19999999999999996,0.33333333333333326,0.28867513459481275,0.19999999999999996
